1,-2.5224e-16,-0.65,3.11321e-16,1.8,-2.64685e-16,0.42,-6.27084e-17
2,-0.00524664,-0.649869,0.00647399,1.80005,-0.00550492,0.420021,-0.00130405
3,-0.0161126,-0.6496,0.0198738,1.80035,-0.0169034,0.419966,-0.00400043
4,-0.0330172,-0.64948,0.0406946,1.80123,-0.0346273,0.419737,-0.00817862
5,-0.0564286,-0.650033,0.069443,1.80316,-0.0591294,0.41945,-0.0139211
6,-0.0868035,-0.652191,0.10651,1.80678,-0.0907843,0.419312,-0.0212702
7,-0.124391,-0.657282,0.151845,1.81282,-0.12962,0.419729,-0.0301618
8,-0.168778,-0.667006,0.204381,1.82193,-0.174825,0.421148,-0.0403206
9,-0.218208,-0.682876,0.261365,1.83428,-0.224141,0.423916,-0.0511778
10,-0.269115,-0.7051,0.318269,1.84899,-0.273696,0.428014,-0.0619163
11,-0.31693,-0.731522,0.370094,1.8642,-0.319051,0.433147,-0.0717034
12,-0.358125,-0.758373,0.413509,1.87798,-0.357128,0.438924,-0.0799672
13,-0.391488,-0.782505,0.447795,1.8893,-0.387176,0.444893,-0.0865345
14,-0.41764,-0.802571,0.474056,1.89812,-0.410139,0.450619,-0.0915659
15,-0.437984,-0.818612,0.49404,1.90486,-0.427562,0.455866,-0.095375
16,-0.45398,-0.831301,0.509418,1.91002,-0.440932,0.460581,-0.0982825
17,-0.46686,-0.841426,0.521535,1.91408,-0.451441,0.464822,-0.100552
18,-0.477551,-0.849684,0.531381,1.91735,-0.459963,0.468683,-0.102379
19,-0.486724,-0.856613,0.539657,1.92009,-0.467115,0.472254,-0.1039
20,-0.494841,-0.862606,0.546843,1.92246,-0.473318,0.47561,-0.10521
21,-0.502216,-0.867938,0.553264,1.92458,-0.478856,0.478806,-0.106372
22,-0.509061,-0.872797,0.559136,1.92652,-0.48392,0.481881,-0.107427
23,-0.515516,-0.877311,0.564605,1.92833,-0.488636,0.484863,-0.108403
24,-0.521676,-0.881566,0.569766,1.93005,-0.493089,0.487768,-0.10932
25,-0.527604,-0.88562,0.574684,1.9317,-0.497335,0.490611,-0.110189
26,-0.533342,-0.889511,0.579403,1.9333,-0.501412,0.4934,-0.11102
27,-0.538919,-0.893266,0.583953,1.93484,-0.505347,0.496141,-0.111817
28,-0.544356,-0.896903,0.588356,1.93635,-0.509157,0.498839,-0.112585
29,-0.549666,-0.900434,0.592626,1.93783,-0.512856,0.501497,-0.113327
30,-0.554861,-0.903869,0.596774,1.93927,-0.516454,0.504117,-0.114045
31,-0.559949,-0.907215,0.600811,1.94069,-0.519958,0.506701,-0.114742
32,-0.564937,-0.910476,0.604742,1.94208,-0.523373,0.509252,-0.115417
33,-0.569829,-0.913658,0.608573,1.94345,-0.526705,0.511771,-0.116073
34,-0.574631,-0.916763,0.61231,1.94479,-0.529958,0.514259,-0.116711
35,-0.579347,-0.919794,0.615957,1.94611,-0.533136,0.516718,-0.117331
36,-0.58398,-0.922755,0.619517,1.94741,-0.536241,0.519147,-0.117934
37,-0.588533,-0.925648,0.622995,1.94868,-0.539276,0.52155,-0.118522
38,-0.593009,-0.928474,0.626392,1.94994,-0.542245,0.523925,-0.119094
39,-0.597412,-0.931236,0.629713,1.95118,-0.545149,0.526274,-0.119651
40,-0.601743,-0.933936,0.63296,1.95239,-0.547991,0.528599,-0.120194
41,-0.606005,-0.936576,0.636135,1.95359,-0.550773,0.530899,-0.120723
42,-0.6102,-0.939157,0.639242,1.95477,-0.553497,0.533175,-0.121239
43,-0.614331,-0.94168,0.642281,1.95593,-0.556165,0.535428,-0.121743
44,-0.618399,-0.944148,0.645256,1.95708,-0.558778,0.537659,-0.122234
45,-0.622406,-0.946562,0.648169,1.95821,-0.561338,0.539868,-0.122713
46,-0.626354,-0.948923,0.651021,1.95932,-0.563848,0.542055,-0.123181
47,-0.630245,-0.951232,0.653814,1.96041,-0.566307,0.544222,-0.123638
48,-0.634079,-0.953492,0.65655,1.96149,-0.568719,0.546368,-0.124084
49,-0.63786,-0.955702,0.65923,1.96255,-0.571083,0.548495,-0.12452
50,-0.641588,-0.957865,0.661857,1.9636,-0.573402,0.550602,-0.124946
51,-0.645265,-0.959981,0.664432,1.96463,-0.575677,0.552689,-0.125362
52,-0.648891,-0.962052,0.666956,1.96565,-0.577908,0.554759,-0.125768
53,-0.652469,-0.964078,0.66943,1.96665,-0.580098,0.55681,-0.126166
54,-0.656,-0.966061,0.671856,1.96764,-0.582246,0.558843,-0.126555
55,-0.659484,-0.968002,0.674235,1.96862,-0.584355,0.560858,-0.126935
56,-0.662923,-0.969902,0.676569,1.96958,-0.586425,0.562857,-0.127306
57,-0.666317,-0.971761,0.678858,1.97053,-0.588458,0.564838,-0.12767
58,-0.669669,-0.97358,0.681104,1.97147,-0.590453,0.566803,-0.128026
59,-0.672979,-0.975361,0.683308,1.97239,-0.592413,0.568751,-0.128374
60,-0.676247,-0.977104,0.68547,1.9733,-0.594337,0.570684,-0.128714
61,-0.679476,-0.978811,0.687593,1.9742,-0.596228,0.5726,-0.129047
62,-0.682665,-0.980481,0.689676,1.97509,-0.598085,0.574501,-0.129374
63,-0.685815,-0.982116,0.691721,1.97596,-0.599909,0.576387,-0.129693
64,-0.688929,-0.983717,0.693729,1.97683,-0.601701,0.578258,-0.130006
65,-0.692005,-0.985284,0.6957,1.97768,-0.603462,0.580114,-0.130312
66,-0.695045,-0.986817,0.697636,1.97852,-0.605193,0.581956,-0.130612
67,-0.69805,-0.988319,0.699537,1.97935,-0.606894,0.583783,-0.130906
68,-0.701021,-0.989789,0.701403,1.98017,-0.608566,0.585596,-0.131193
69,-0.703958,-0.991228,0.703237,1.98098,-0.61021,0.587395,-0.131475
70,-0.706862,-0.992637,0.705038,1.98177,-0.611826,0.58918,-0.131751
71,-0.709733,-0.994016,0.706808,1.98256,-0.613415,0.590952,-0.132022
