1,0,-0.65,0,1.8,0,0.42,0
2,0,-0.65,0,1.8,0,0.42,0
3,-0.00520371,-0.648776,-0.00522312,1.79968,-0.00346636,0.41921,-0.00203029
4,-0.0103759,-0.648042,-0.0105189,1.79945,-0.00671168,0.418707,-0.00382321
5,-0.0155583,-0.646515,-0.015835,1.79896,-0.0100136,0.41767,-0.00568213
6,-0.0207166,-0.645999,-0.0211519,1.79872,-0.0131806,0.417282,-0.00739694
7,-0.0258576,-0.642691,-0.0256584,1.79764,-0.0179656,0.415029,-0.010932
8,-0.0310474,-0.643789,-0.0313661,1.79775,-0.0203665,0.415643,-0.0117908
9,-0.0360057,-0.637763,-0.0363691,1.79585,-0.0242448,0.411564,-0.0143749
10,-0.0412487,-0.636767,-0.0417342,1.7954,-0.0275899,0.410868,-0.0162848
11,-0.046192,-0.630012,-0.0464808,1.7932,-0.0320743,0.406304,-0.0195487
12,-0.0513296,-0.630317,-0.0521763,1.79295,-0.0344049,0.406326,-0.0203956
13,-0.0561378,-0.621894,-0.0572758,1.79017,-0.0383261,0.400633,-0.0230691
14,-0.0612976,-0.620536,-0.062638,1.78947,-0.0415358,0.399637,-0.0249014
15,-0.0661058,-0.61245,-0.0682649,1.78669,-0.0446056,0.394157,-0.0266419
16,-0.0712364,-0.610826,-0.0736797,1.78583,-0.0477008,0.392959,-0.0283818
17,-0.0759501,-0.603644,-0.0792145,1.7832,-0.0506418,0.388044,-0.0300297
18,-0.0809037,-0.601705,-0.0849414,1.7821,-0.0528136,0.38652,-0.0308277
19,-0.0854056,-0.590062,-0.0902277,1.77799,-0.0566999,0.378702,-0.033538
20,-0.0901448,-0.580949,-0.0958356,1.77472,-0.0600925,0.372674,-0.0356926
21,-0.0948194,-0.573241,-0.101466,1.77166,-0.0630091,0.367405,-0.03738
22,-0.100093,-0.574942,-0.10712,1.77174,-0.0652021,0.368336,-0.0382503
23,-0.104128,-0.556959,-0.112972,1.76528,-0.0686703,0.356434,-0.0405648
24,-0.109349,-0.557645,-0.118201,1.76496,-0.071732,0.356681,-0.042437
25,-0.113874,-0.548781,-0.124835,1.76139,-0.0727965,0.35069,-0.0421721
26,-0.118683,-0.53888,-0.12981,1.75761,-0.0781045,0.344354,-0.0464542
27,-0.122823,-0.528644,-0.135914,1.75319,-0.0795769,0.337315,-0.0467545
28,-0.127484,-0.524686,-0.142079,1.75104,-0.0805236,0.334396,-0.0464887
29,-0.131634,-0.507324,-0.147777,1.74438,-0.0849384,0.323283,-0.0498795
30,-0.136087,-0.499711,-0.153783,1.74085,-0.0866537,0.318113,-0.0504936
31,-0.140546,-0.489086,-0.159676,1.73633,-0.0895419,0.311228,-0.0523377
32,-0.144832,-0.474772,-0.166261,1.73028,-0.0916145,0.301972,-0.0533093
33,-0.148666,-0.456317,-0.172503,1.72253,-0.0943865,0.290188,-0.0550936
34,-0.152853,-0.440272,-0.178901,1.71556,-0.0969607,0.280007,-0.0566865
35,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
36,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
37,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
38,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
39,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
40,-0.156195,-0.4426,-0.180933,1.71588,-0.101305,0.281266,-0.0606522
