1,0.319803,0.00745659,0.877915
2,0.322006,0.0207931,0.875004
3,0.325142,0.0399421,0.868228
4,0.328082,0.063808,0.855456
5,0.327687,0.0899634,0.836369
6,0.321058,0.115637,0.8146
7,0.310956,0.138486,0.795133
8,0.303262,0.155005,0.779492
9,0.29849,0.166007,0.767724
10,0.295947,0.172758,0.759022
11,0.294669,0.176864,0.752608
12,0.294221,0.179106,0.747782
13,0.294219,0.180234,0.744051
14,0.294516,0.180571,0.741057
15,0.294975,0.18043,0.738566
16,0.295545,0.17994,0.736417
17,0.296175,0.179228,0.734508
18,0.296846,0.178348,0.732771
19,0.297539,0.177352,0.731164
20,0.298245,0.176265,0.729657
21,0.298956,0.175108,0.728233
22,0.299669,0.173894,0.726878
23,0.300378,0.172633,0.725584
24,0.301082,0.171332,0.724345
25,0.301779,0.169998,0.723155
26,0.302467,0.168635,0.722013
27,0.303144,0.167247,0.720914
28,0.303811,0.165838,0.719855
29,0.304465,0.164411,0.718836
30,0.305107,0.162969,0.717854
31,0.305736,0.161514,0.716906
32,0.306351,0.160048,0.715992
33,0.306952,0.158574,0.715109
34,0.3072,0.158106,0.714403
35,0.306981,0.158953,0.714045
36,0.307064,0.158786,0.713833
37,0.306993,0.159053,0.713727
38,0.307021,0.158995,0.713664
39,0.306998,0.15908,0.713632
40,0.307007,0.159059,0.713613
41,0.307,0.159086,0.713604
42,0.307003,0.159079,0.713598
43,0.307001,0.159088,0.713595
44,0.307002,0.159085,0.713593
45,0.307001,0.159088,0.713593
46,0.307002,0.159087,0.713592
47,0.307001,0.159088,0.713592
48,0.307001,0.159088,0.713592
49,0.307001,0.159088,0.713592
50,0.307001,0.159088,0.713592
51,0.307001,0.159088,0.713592
52,0.307001,0.159088,0.713592
53,0.307001,0.159088,0.713592
54,0.307001,0.159088,0.713592
55,0.307001,0.159088,0.713592
56,0.307001,0.159088,0.713592
57,0.307001,0.159088,0.713592
58,0.307001,0.159088,0.713592
59,0.307001,0.159088,0.713592
60,0.307001,0.159088,0.713592
61,0.307001,0.159088,0.713592
62,0.307001,0.159088,0.713592
63,0.307001,0.159088,0.713592
64,0.307001,0.159088,0.713592
65,0.307001,0.159088,0.713592
66,0.307001,0.159088,0.713592
67,0.307001,0.159088,0.713592
68,0.305569,0.16373,0.713018
69,0.304861,0.166281,0.712028
70,0.303653,0.170347,0.710767
71,0.302677,0.173749,0.709318
72,0.301518,0.177659,0.707689
73,0.300422,0.181378,0.705917
74,0.299252,0.185278,0.703988
75,0.298088,0.189137,0.701914
76,0.296887,0.193069,0.69968
77,0.295677,0.197003,0.697285
78,0.294444,0.200972,0.694717
79,0.293199,0.20495,0.691969
80,0.291938,0.208942,0.689029
81,0.290667,0.212938,0.685888
82,0.289387,0.216932,0.682533
83,0.2881,0.220917,0.678951
84,0.286809,0.224885,0.67513
85,0.285518,0.228824,0.671057
86,0.284229,0.232724,0.666716
87,0.282945,0.236572,0.662095
88,0.28167,0.240353,0.657177
89,0.280407,0.24405,0.651948
90,0.279159,0.247645,0.646394
91,0.277929,0.251115,0.640498
92,0.276719,0.254436,0.634249
93,0.275531,0.25758,0.627633
94,0.274365,0.260516,0.62064
95,0.273221,0.26321,0.613263
96,0.272095,0.265623,0.605499
97,0.270984,0.267713,0.597347
98,0.269878,0.269436,0.588817
99,0.268767,0.270743,0.579924
100,0.267635,0.271586,0.570694
101,0.267282,0.271272,0.564099
102,0.267133,0.270832,0.559817
103,0.266979,0.27055,0.556916
104,0.266875,0.270341,0.555005
105,0.2668,0.2702,0.553744
106,0.266749,0.270105,0.552916
107,0.266714,0.270042,0.552374
108,0.266691,0.27,0.552019
109,0.266676,0.269973,0.551788
110,0.266666,0.269955,0.551637
111,0.26666,0.269943,0.551538
112,0.266656,0.269935,0.551474
113,0.266653,0.26993,0.551432
114,0.266651,0.269927,0.551405
115,0.26665,0.269925,0.551387
116,0.266649,0.269923,0.551376
117,0.266649,0.269922,0.551368
118,0.266648,0.269922,0.551363
119,0.266648,0.269922,0.55136
120,0.266648,0.269921,0.551358
121,0.266648,0.269921,0.551356
122,0.266648,0.269921,0.551356
123,0.266648,0.269921,0.551355
124,0.266648,0.269921,0.551355
125,0.266648,0.269921,0.551354
126,0.266648,0.269921,0.551354
127,0.266648,0.269921,0.551354
128,0.266648,0.269921,0.551354
129,0.266648,0.269921,0.551354
130,0.266648,0.269921,0.551354
131,0.266648,0.269921,0.551354
132,0.266648,0.269921,0.551354
133,0.266648,0.269921,0.551354
134,0.267112,0.269487,0.552448
135,0.268439,0.268216,0.55593
136,0.269626,0.267131,0.560077
137,0.270851,0.265903,0.564753
138,0.272037,0.264574,0.569645
139,0.273189,0.263117,0.574604
140,0.274298,0.261541,0.579527
141,0.275367,0.259853,0.58435
142,0.276397,0.258062,0.589033
143,0.277391,0.256181,0.593553
144,0.278354,0.254221,0.597897
145,0.279286,0.252193,0.602059
146,0.280191,0.250108,0.606038
147,0.281072,0.247974,0.609835
148,0.281928,0.245801,0.613454
149,0.282764,0.243596,0.6169
150,0.283579,0.241365,0.620179
151,0.284374,0.239115,0.623298
152,0.285151,0.236851,0.626264
153,0.285911,0.234578,0.629083
154,0.286653,0.2323,0.631762
155,0.287379,0.230021,0.63431
156,0.288089,0.227743,0.636731
157,0.288782,0.225469,0.639034
158,0.28946,0.223203,0.641224
159,0.290123,0.220945,0.643308
160,0.290771,0.218698,0.64529
161,0.291404,0.216464,0.647178
162,0.292022,0.214243,0.648975
163,0.292626,0.212037,0.650687
164,0.293215,0.209848,0.652318
165,0.29379,0.207675,0.653873
166,0.294352,0.20552,0.655356
167,0.294899,0.203383,0.656771
