1,0.333789,0.0307182,0.865141
2,0.362004,0.0688498,0.820167
3,0.385155,0.0745069,0.728209
4,0.34786,0.0941547,0.660085
5,0.322256,0.127234,0.585463
6,0.310562,0.123651,0.553583
7,0.299716,0.128023,0.532734
8,0.299042,0.125439,0.53096
9,0.302694,0.120538,0.536166
10,0.307693,0.11358,0.544115
11,0.308867,0.112972,0.546498
12,0.309481,0.112407,0.547695
13,0.309718,0.112229,0.548179
14,0.309828,0.112135,0.548402
15,0.309876,0.112097,0.548498
16,0.309897,0.11208,0.548541
17,0.309906,0.112072,0.548561
18,0.30991,0.112069,0.548569
19,0.309912,0.112067,0.548573
20,0.309913,0.112066,0.548574
21,0.30396,0.117827,0.537782
22,0.294703,0.121889,0.522243
23,0.281678,0.123341,0.504528
24,0.264685,0.121381,0.487545
25,0.243855,0.115981,0.47359
26,0.220374,0.107423,0.463783
27,0.196683,0.0961487,0.457628
28,0.175612,0.0829905,0.453692
29,0.158943,0.0692429,0.450782
30,0.147056,0.0562664,0.448281
31,0.144419,0.0514932,0.445292
32,0.142537,0.0492521,0.445388
33,0.142551,0.048834,0.444626
34,0.142122,0.0484447,0.444887
35,0.14226,0.0484717,0.44463
36,0.142119,0.0483743,0.44477
37,0.142195,0.0484109,0.444668
38,0.142139,0.0483773,0.444732
39,0.142174,0.0483961,0.444688
40,0.14215,0.0483826,0.444716
41,0.145506,0.0523998,0.445359
42,0.150798,0.0577474,0.446708
43,0.157878,0.0635058,0.448065
44,0.166307,0.0690336,0.449705
45,0.175907,0.074001,0.451629
46,0.186259,0.0780779,0.454041
47,0.196957,0.0810861,0.457012
48,0.207576,0.0829526,0.460588
49,0.21778,0.0837206,0.464733
50,0.227332,0.0835004,0.469374
