1,0.319048,3.36778e-18,0.878589
2,0.320239,-0.0349109,0.876759
3,0.320248,-0.0700947,0.876743
4,0.32022,-0.105147,0.876754
5,0.320192,-0.140186,0.876757
6,0.320159,-0.175212,0.876761
7,0.320122,-0.210223,0.876767
8,0.320084,-0.245219,0.876773
9,0.320047,-0.280202,0.87678
10,0.320013,-0.315171,0.876787
11,0.317027,-0.314699,0.875664
12,0.316467,-0.310224,0.872357
13,0.316522,-0.306529,0.868144
14,0.316539,-0.303351,0.863627
15,0.316549,-0.300633,0.858827
16,0.316561,-0.298406,0.853779
17,0.316572,-0.296694,0.848532
18,0.316584,-0.295515,0.84314
19,0.316597,-0.294882,0.837656
20,0.316609,-0.2948,0.832135
21,0.320144,-0.263821,0.843751
22,0.320715,-0.228548,0.857926
23,0.320692,-0.193477,0.873004
24,0.320612,-0.158478,0.888084
25,0.320495,-0.123498,0.903176
26,0.320343,-0.0885411,0.918281
27,0.320165,-0.0536153,0.933397
28,0.319973,-0.0187272,0.948518
29,0.319776,0.016115,0.963645
30,0.31958,0.0508999,0.978777
31,0.319049,0.0545339,0.981576
32,0.319048,0.0545398,0.981585
33,0.319048,0.0545398,0.981585
34,0.319048,0.0545398,0.981585
35,0.319048,0.0545398,0.981585
36,0.319048,0.0545398,0.981585
37,0.319048,0.0545398,0.981585
38,0.319048,0.0545398,0.981585
39,0.319048,0.0545398,0.981585
40,0.319048,0.0545398,0.981585
41,0.318091,0.0228134,0.972502
42,0.318008,-0.0137957,0.965696
43,0.318219,-0.0506,0.960343
44,0.318442,-0.0877272,0.955168
45,0.318649,-0.125378,0.950182
46,0.318812,-0.163514,0.945493
47,0.318909,-0.202082,0.941153
48,0.318929,-0.241042,0.9372
49,0.318871,-0.28035,0.933667
50,0.318744,-0.31996,0.930577
