1,-1.5708,-4.92759e-16,-1.57
2,-1.57314,-0.0102464,-1.5702
3,-1.57798,-0.0314551,-1.57067
4,-1.58549,-0.0644186,-1.57132
5,-1.59591,-0.109985,-1.57209
6,-1.60963,-0.168909,-1.57274
7,-1.62725,-0.241424,-1.57288
8,-1.64972,-0.326406,-1.57158
9,-1.67809,-0.420243,-1.56733
10,-1.71279,-0.516259,-1.55837
11,-1.75246,-0.606123,-1.54417
12,-1.79384,-0.683225,-1.52641
13,-1.83334,-0.745106,-1.50779
14,-1.86856,-0.7929,-1.49043
15,-1.8987,-0.829364,-1.47535
16,-1.92406,-0.857404,-1.4627
17,-1.94547,-0.879441,-1.45221
18,-1.96381,-0.897294,-1.44345
19,-1.97992,-0.91225,-1.43598
20,-1.99441,-0.925197,-1.42943
21,-2.00778,-0.936733,-1.42354
22,-2.02035,-0.947258,-1.41808
23,-2.03238,-0.957039,-1.41293
24,-2.04402,-0.966252,-1.40796
25,-2.05539,-0.975017,-1.40312
26,-2.06655,-0.983414,-1.39836
27,-2.07756,-0.991497,-1.39364
28,-2.08846,-0.999304,-1.38896
29,-2.09925,-1.00686,-1.38428
30,-2.10997,-1.0142,-1.37961
31,-2.12062,-1.02132,-1.37494
32,-2.1312,-1.02824,-1.37027
33,-2.14172,-1.03497,-1.36559
34,-2.15219,-1.04153,-1.3609
35,-2.1626,-1.04791,-1.35621
36,-2.17297,-1.05412,-1.35151
37,-2.18328,-1.06018,-1.3468
38,-2.19354,-1.06609,-1.34209
39,-2.20375,-1.07185,-1.33738
40,-2.21392,-1.07746,-1.33266
41,-2.22403,-1.08294,-1.32794
42,-2.2341,-1.08829,-1.32322
43,-2.24412,-1.09351,-1.3185
44,-2.25409,-1.0986,-1.31378
45,-2.26401,-1.10357,-1.30906
46,-2.27389,-1.10843,-1.30434
47,-2.28371,-1.11317,-1.29963
48,-2.29349,-1.1178,-1.29492
49,-2.30321,-1.12232,-1.29022
50,-2.31289,-1.12675,-1.28552
51,-2.32251,-1.13107,-1.28084
52,-2.33208,-1.13529,-1.27616
53,-2.34161,-1.13941,-1.2715
54,-2.35108,-1.14345,-1.26684
55,-2.3605,-1.14739,-1.2622
56,-2.36987,-1.15125,-1.25757
57,-2.37918,-1.15502,-1.25295
58,-2.38844,-1.15871,-1.24835
59,-2.39765,-1.16232,-1.24377
60,-2.4068,-1.16584,-1.23921
61,-2.4159,-1.1693,-1.23466
62,-2.42494,-1.17267,-1.23013
63,-2.43393,-1.17598,-1.22563
64,-2.44286,-1.17922,-1.22114
65,-2.45174,-1.18238,-1.21668
66,-2.46055,-1.18548,-1.21224
67,-2.46932,-1.18852,-1.20782
68,-2.47802,-1.19149,-1.20343
69,-2.48666,-1.19439,-1.19906
70,-2.49525,-1.19724,-1.19472
71,-2.50378,-1.20003,-1.1904
72,-2.51225,-1.20276,-1.18612
73,-2.52066,-1.20544,-1.18186
74,-2.52901,-1.20806,-1.17763
75,-2.5373,-1.21063,-1.17342
76,-2.54553,-1.21315,-1.16925
77,-2.5537,-1.21561,-1.16511
78,-2.56181,-1.21803,-1.161
79,-2.56986,-1.2204,-1.15692
80,-2.57785,-1.22272,-1.15288
81,-2.58577,-1.225,-1.14886
82,-2.59364,-1.22723,-1.14488
83,-2.60144,-1.22942,-1.14094
84,-2.60919,-1.23157,-1.13702
85,-2.61687,-1.23367,-1.13315
86,-2.62449,-1.23574,-1.1293
87,-2.63204,-1.23776,-1.12549
88,-2.63954,-1.23975,-1.12172
89,-2.64697,-1.2417,-1.11798
90,-2.65435,-1.24361,-1.11428
91,-2.66166,-1.24549,-1.11061
92,-2.6689,-1.24733,-1.10698
93,-2.67609,-1.24914,-1.10338
94,-2.68322,-1.25092,-1.09983
95,-2.69028,-1.25266,-1.09631
96,-2.69728,-1.25438,-1.09282
97,-2.70423,-1.25606,-1.08937
