1,0.319048,3.36778e-18,0.878589
2,0.319059,-0.00349799,0.878568
3,0.319059,-0.00699815,0.878568
4,0.319059,-0.0104982,0.878568
5,0.319059,-0.0139983,0.878568
6,0.319059,-0.0174983,0.878568
7,0.319059,-0.0209984,0.878568
8,0.319059,-0.0244985,0.878568
9,0.319059,-0.0279985,0.878568
10,0.319059,-0.0314986,0.878568
11,0.319059,-0.0349986,0.878568
12,0.319059,-0.0384987,0.878568
13,0.319059,-0.0419987,0.878568
14,0.319059,-0.0454988,0.878568
15,0.319059,-0.0489989,0.878568
16,0.319059,-0.0524989,0.878568
17,0.319059,-0.055999,0.878568
18,0.319059,-0.059499,0.878568
19,0.319059,-0.0629991,0.878568
20,0.319059,-0.0664991,0.878568
21,0.319059,-0.0699992,0.878568
22,0.319059,-0.0734992,0.878568
23,0.319059,-0.0769993,0.878567
24,0.319059,-0.0804993,0.878567
25,0.319059,-0.0839994,0.878567
26,0.319059,-0.0874994,0.878567
27,0.319059,-0.0909995,0.878567
28,0.319058,-0.0944995,0.878567
29,0.319058,-0.0979996,0.878567
30,0.319058,-0.1015,0.878567
31,0.319058,-0.105,0.878567
32,0.319058,-0.1085,0.878567
33,0.319058,-0.112,0.878567
34,0.319058,-0.1155,0.878567
35,0.319058,-0.119,0.878567
36,0.319058,-0.1225,0.878567
37,0.319058,-0.126,0.878567
38,0.319058,-0.1295,0.878567
39,0.319058,-0.133,0.878567
40,0.319058,-0.1365,0.878567
41,0.319058,-0.14,0.878567
42,0.319058,-0.1435,0.878567
43,0.319058,-0.147,0.878567
44,0.319058,-0.1505,0.878567
45,0.319058,-0.154,0.878567
46,0.319058,-0.1575,0.878567
47,0.319058,-0.161,0.878567
48,0.319058,-0.1645,0.878567
49,0.319058,-0.168,0.878567
50,0.319058,-0.1715,0.878567
51,0.319058,-0.175,0.878567
52,0.319058,-0.1785,0.878567
53,0.319058,-0.182,0.878567
54,0.319058,-0.1855,0.878567
55,0.319058,-0.189,0.878567
56,0.319058,-0.1925,0.878567
57,0.319058,-0.196,0.878567
58,0.319058,-0.1995,0.878567
59,0.319058,-0.203,0.878567
60,0.319058,-0.2065,0.878567
61,0.319058,-0.21,0.878567
62,0.319058,-0.2135,0.878567
63,0.319058,-0.217,0.878567
64,0.319057,-0.2205,0.878567
65,0.319057,-0.224,0.878567
66,0.319057,-0.2275,0.878567
67,0.319057,-0.231,0.878567
68,0.319057,-0.2345,0.878567
69,0.319057,-0.238,0.878567
70,0.319057,-0.2415,0.878567
71,0.319057,-0.245,0.878567
72,0.319057,-0.2485,0.878567
73,0.319057,-0.252,0.878567
74,0.319057,-0.2555,0.878567
75,0.319057,-0.259,0.878567
76,0.319057,-0.2625,0.878567
77,0.319057,-0.266,0.878567
78,0.319057,-0.2695,0.878567
79,0.319057,-0.273,0.878567
80,0.319057,-0.2765,0.878568
81,0.319057,-0.28,0.878568
82,0.319057,-0.2835,0.878568
83,0.319057,-0.287,0.878568
84,0.319057,-0.2905,0.878568
85,0.319057,-0.294,0.878568
86,0.319057,-0.2975,0.878568
87,0.319057,-0.301,0.878568
88,0.319057,-0.3045,0.878568
89,0.319057,-0.308,0.878568
90,0.319057,-0.3115,0.878568
91,0.319057,-0.315,0.878568
92,0.319057,-0.3185,0.878568
93,0.319057,-0.322,0.878568
94,0.319057,-0.3255,0.878568
95,0.319057,-0.328999,0.878568
96,0.319057,-0.332499,0.878568
97,0.319057,-0.335999,0.878568
98,0.319057,-0.339499,0.878568
99,0.319056,-0.342999,0.878568
100,0.319056,-0.346499,0.878568
101,0.319056,-0.349999,0.878567
102,0.319022,-0.349555,0.878592
103,0.319022,-0.349108,0.878586
104,0.319022,-0.348663,0.878575
105,0.319022,-0.348217,0.878559
106,0.319022,-0.347771,0.878539
107,0.319022,-0.347326,0.878514
108,0.319022,-0.346881,0.878485
109,0.319022,-0.346437,0.878452
110,0.319022,-0.345992,0.878414
111,0.319022,-0.345548,0.878372
112,0.319022,-0.345105,0.878325
113,0.319022,-0.344662,0.878274
114,0.319022,-0.344219,0.878218
115,0.319023,-0.343777,0.878158
116,0.319023,-0.343336,0.878094
117,0.319023,-0.342896,0.878025
118,0.319023,-0.342456,0.877952
119,0.319023,-0.342017,0.877874
120,0.319023,-0.341578,0.877792
121,0.319023,-0.341141,0.877706
122,0.319023,-0.340704,0.877615
123,0.319023,-0.340268,0.87752
124,0.319023,-0.339834,0.87742
125,0.319023,-0.3394,0.877316
126,0.319023,-0.338967,0.877208
127,0.319023,-0.338536,0.877096
128,0.319023,-0.338106,0.876979
129,0.319023,-0.337676,0.876858
130,0.319023,-0.337248,0.876733
131,0.319023,-0.336822,0.876603
132,0.319023,-0.336396,0.876469
133,0.319023,-0.335972,0.876331
134,0.319023,-0.33555,0.876188
135,0.319023,-0.335129,0.876042
136,0.319023,-0.334709,0.875891
137,0.319023,-0.334291,0.875736
138,0.319023,-0.333874,0.875577
139,0.319023,-0.333459,0.875414
140,0.319023,-0.333046,0.875246
141,0.319023,-0.332634,0.875074
142,0.319023,-0.332225,0.874899
143,0.319023,-0.331816,0.874719
144,0.319023,-0.33141,0.874535
145,0.319023,-0.331006,0.874347
146,0.319023,-0.330603,0.874155
147,0.319023,-0.330203,0.873959
148,0.319023,-0.329804,0.873759
149,0.319023,-0.329408,0.873555
150,0.319023,-0.329013,0.873347
151,0.319023,-0.328621,0.873136
152,0.319023,-0.32823,0.87292
153,0.319023,-0.327842,0.8727
154,0.319023,-0.327456,0.872477
155,0.319023,-0.327073,0.872249
156,0.319023,-0.326691,0.872018
157,0.319023,-0.326312,0.871783
158,0.319023,-0.325936,0.871544
159,0.319023,-0.325562,0.871302
160,0.319023,-0.32519,0.871056
161,0.319023,-0.32482,0.870806
162,0.319023,-0.324454,0.870552
163,0.319023,-0.324089,0.870295
164,0.319023,-0.323728,0.870034
165,0.319023,-0.323369,0.869769
166,0.319023,-0.323012,0.869501
167,0.319023,-0.322659,0.86923
168,0.319023,-0.322308,0.868954
169,0.319023,-0.32196,0.868676
170,0.319023,-0.321614,0.868394
171,0.319023,-0.321272,0.868108
172,0.319023,-0.320932,0.867819
173,0.319023,-0.320595,0.867527
174,0.319023,-0.320262,0.867231
175,0.319023,-0.319931,0.866932
176,0.319023,-0.319603,0.86663
177,0.319023,-0.319278,0.866324
178,0.319023,-0.318957,0.866015
179,0.319023,-0.318638,0.865703
180,0.319023,-0.318323,0.865388
181,0.319023,-0.31801,0.86507
182,0.319023,-0.317701,0.864748
183,0.319023,-0.317395,0.864424
184,0.319023,-0.317093,0.864096
185,0.319023,-0.316793,0.863766
186,0.319023,-0.316497,0.863432
187,0.319023,-0.316205,0.863095
188,0.319023,-0.315916,0.862756
189,0.319023,-0.31563,0.862414
190,0.319023,-0.315347,0.862069
191,0.319023,-0.315068,0.861721
192,0.319023,-0.314793,0.86137
193,0.319023,-0.314521,0.861017
194,0.319023,-0.314253,0.86066
195,0.319023,-0.313988,0.860302
196,0.319023,-0.313727,0.85994
197,0.319023,-0.313469,0.859576
198,0.319023,-0.313215,0.85921
199,0.319023,-0.312965,0.858841
200,0.319023,-0.312718,0.858469
201,0.319023,-0.312475,0.858095
202,0.319066,-0.308969,0.859571
203,0.319066,-0.305468,0.861071
204,0.319066,-0.301968,0.862571
205,0.319066,-0.298468,0.864071
206,0.319066,-0.294968,0.865571
207,0.319066,-0.291468,0.867071
208,0.319066,-0.287968,0.868571
209,0.319066,-0.284468,0.870071
210,0.319066,-0.280968,0.871571
211,0.319066,-0.277468,0.873071
212,0.319066,-0.273968,0.874571
213,0.319066,-0.270468,0.876071
214,0.319066,-0.266968,0.877571
215,0.319066,-0.263468,0.879071
216,0.319066,-0.259968,0.880571
217,0.319066,-0.256468,0.882071
218,0.319066,-0.252968,0.883571
219,0.319066,-0.249468,0.885071
220,0.319066,-0.245968,0.886572
221,0.319066,-0.242468,0.888072
222,0.319066,-0.238968,0.889572
223,0.319066,-0.235468,0.891072
224,0.319066,-0.231968,0.892572
225,0.319066,-0.228468,0.894072
226,0.319065,-0.224968,0.895572
227,0.319065,-0.221468,0.897072
228,0.319065,-0.217968,0.898572
229,0.319065,-0.214468,0.900072
230,0.319065,-0.210968,0.901572
231,0.319065,-0.207468,0.903072
232,0.319065,-0.203968,0.904572
233,0.319065,-0.200468,0.906072
234,0.319065,-0.196968,0.907572
235,0.319065,-0.193468,0.909072
236,0.319065,-0.189968,0.910573
237,0.319065,-0.186468,0.912073
238,0.319065,-0.182968,0.913573
239,0.319064,-0.179468,0.915073
240,0.319064,-0.175968,0.916573
241,0.319064,-0.172468,0.918073
242,0.319064,-0.168968,0.919573
243,0.319064,-0.165468,0.921073
244,0.319064,-0.161968,0.922573
245,0.319064,-0.158468,0.924073
246,0.319064,-0.154968,0.925573
