1,0,-0.65,0,1.8,0,0.42,0
2,0.0753728,-0.650103,-0.100307,1.80021,0.0109677,0.419777,-0.0707377
3,0.150679,-0.653499,-0.200388,1.79181,0.0217185,0.425193,-0.141138
4,0.224641,-0.659061,-0.298201,1.77785,0.0315745,0.43414,-0.209624
5,0.297102,-0.666542,-0.393303,1.75839,0.0401532,0.446509,-0.275574
6,0.367872,-0.675714,-0.485115,1.73349,0.0471411,0.462182,-0.33836
7,0.436922,-0.686333,-0.573239,1.7032,0.0523311,0.481017,-0.397533
8,0.504369,-0.698177,-0.657445,1.66757,0.0556081,0.502874,-0.45281
9,0.570446,-0.711061,-0.73764,1.62663,0.0569255,0.52763,-0.504058
10,0.63547,-0.724843,-0.813828,1.58035,0.0562801,0.555186,-0.551262
11,0.64435,-0.741711,-0.806667,1.58692,0.0200078,0.553703,-0.616296
12,0.650988,-0.756397,-0.795003,1.60184,-0.0204065,0.54563,-0.685082
13,0.659746,-0.771224,-0.7863,1.61721,-0.060992,0.537116,-0.754346
14,0.669148,-0.786432,-0.778913,1.63253,-0.101927,0.529233,-0.823732
15,0.679141,-0.801986,-0.772718,1.64781,-0.143223,0.521962,-0.893319
16,0.689754,-0.817901,-0.767727,1.66291,-0.184852,0.51537,-0.96319
17,0.700998,-0.834188,-0.763911,1.67768,-0.226784,0.509556,-1.03343
18,0.712881,-0.850858,-0.761219,1.69197,-0.26898,0.504617,-1.10412
19,0.725408,-0.867927,-0.759582,1.70565,-0.311392,0.500653,-1.17535
20,0.738585,-0.885409,-0.75891,1.71858,-0.353963,0.497764,-1.24723
21,0.701149,-0.843798,-0.707856,1.72658,-0.346896,0.487721,-1.20455
22,0.648701,-0.800989,-0.639283,1.73076,-0.336158,0.483631,-1.14722
23,0.59387,-0.760697,-0.565,1.72683,-0.328211,0.485159,-1.08884
24,0.537365,-0.722867,-0.486643,1.71637,-0.323876,0.491232,-1.0292
25,0.479964,-0.687399,-0.405047,1.69942,-0.323733,0.501822,-0.968325
26,0.422539,-0.654001,-0.321169,1.67603,-0.328197,0.516887,-0.906462
27,0.365942,-0.622156,-0.235892,1.64624,-0.337492,0.536373,-0.844008
28,0.310877,-0.591168,-0.149882,1.61007,-0.351695,0.560238,-0.781478
29,0.257801,-0.560216,-0.0634597,1.56753,-0.370832,0.588473,-0.71944
30,0.206882,-0.528405,0.0234924,1.51855,-0.395,0.621132,-0.658438
31,0.202011,-0.524522,0.032884,1.5102,-0.398912,0.626606,-0.654122
32,0.202018,-0.524509,0.032893,1.51017,-0.398926,0.626626,-0.654155
33,0.202019,-0.524509,0.032893,1.51017,-0.398926,0.626626,-0.654155
34,0.202019,-0.524509,0.032893,1.51017,-0.398926,0.626626,-0.654155
35,0.202019,-0.524509,0.032893,1.51017,-0.398926,0.626626,-0.654155
36,0.202019,-0.524509,0.032893,1.51017,-0.398926,0.626626,-0.654155
37,0.202019,-0.524509,0.032893,1.51017,-0.398926,0.626626,-0.654155
38,0.202019,-0.524509,0.032893,1.51017,-0.398926,0.626626,-0.654155
39,0.202019,-0.524509,0.032893,1.51017,-0.398926,0.626626,-0.654155
40,0.202019,-0.524509,0.032893,1.51017,-0.398926,0.626626,-0.654155
41,0.270735,-0.550574,-0.0544832,1.54242,-0.395116,0.610335,-0.787834
42,0.35087,-0.576136,-0.152901,1.56266,-0.396131,0.59946,-0.940659
43,0.431863,-0.601993,-0.248417,1.57242,-0.402884,0.594878,-1.09209
44,0.512939,-0.630767,-0.340005,1.57537,-0.415295,0.595332,-1.24135
45,0.593699,-0.663028,-0.426695,1.57127,-0.433403,0.601077,-1.38863
46,0.673251,-0.698854,-0.506838,1.55964,-0.456959,0.612464,-1.53384
47,0.750738,-0.738011,-0.578915,1.54018,-0.48523,0.629666,-1.67727
48,0.82554,-0.779883,-0.641794,1.51263,-0.517053,0.652717,-1.81964
49,0.897348,-0.823466,-0.694834,1.47671,-0.550991,0.681484,-1.96189
50,0.96619,-0.867429,-0.737935,1.43213,-0.585541,0.715662,-2.10508
