1,-0.0939202,-0.629184,0.113726,1.8077,-0.0977473,0.4233,-0.0229348
2,-0.26339,-0.610189,0.304072,1.85729,-0.268155,0.417766,-0.0518569
3,-0.572424,-0.666571,0.565373,2.00008,-0.531899,0.402501,-0.0505395
4,-0.910178,-1.03505,0.776213,2.21249,-0.793477,0.207313,0.0531937
5,-0.960846,-1.31192,0.891604,2.36964,-0.900762,0.0658612,0.0363902
6,-1.03248,-1.49634,0.970252,2.42847,-0.960278,0.110755,-0.00881074
7,-1.02324,-1.59572,1.00987,2.47277,-0.991853,0.0965535,-0.0263147
8,-1.04015,-1.62062,1.02103,2.47544,-0.998173,0.117461,-0.0308209
9,-1.06105,-1.60414,1.01554,2.46332,-0.992154,0.137503,-0.0282734
10,-1.08425,-1.57229,1.0036,2.44613,-0.981212,0.158182,-0.0237503
11,-1.08266,-1.55752,0.997178,2.44172,-0.976683,0.155276,-0.0216758
12,-1.08342,-1.55137,0.994595,2.43936,-0.974692,0.155707,-0.0208101
13,-1.08342,-1.54871,0.993446,2.43844,-0.97384,0.155556,-0.0204228
14,-1.0835,-1.54753,0.992947,2.43801,-0.973461,0.155573,-0.0202539
15,-1.08351,-1.54702,0.992725,2.43782,-0.973294,0.155563,-0.0201786
16,-1.08352,-1.54679,0.992627,2.43774,-0.97322,0.155563,-0.0201453
17,-1.08353,-1.54668,0.992584,2.4377,-0.973188,0.155562,-0.0201306
18,-1.08353,-1.54664,0.992565,2.43769,-0.973173,0.155561,-0.020124
19,-1.08353,-1.54662,0.992556,2.43768,-0.973167,0.155561,-0.0201211
20,-1.08353,-1.54661,0.992552,2.43768,-0.973164,0.155561,-0.0201198
21,-1.06223,-1.58835,1.00871,2.4615,-0.987882,0.132502,-0.025453
22,-1.04057,-1.65875,1.03666,2.49737,-1.01159,0.111168,-0.0364132
23,-1.00998,-1.74814,1.0708,2.54421,-1.04036,0.0861744,-0.0511279
24,-0.965961,-1.84933,1.10695,2.6001,-1.07056,0.0570828,-0.0682848
25,-0.903823,-1.95452,1.14042,2.66348,-1.09815,0.0217427,-0.0860853
26,-0.822013,-2.0552,1.16622,2.73203,-1.11869,-0.0217576,-0.102617
27,-0.72436,-2.14463,1.18048,2.80247,-1.12871,-0.0734455,-0.11672
28,-0.619623,-2.22081,1.18249,2.87094,-1.12748,-0.130133,-0.12873
29,-0.517256,-2.28596,1.17455,2.93424,-1.11707,-0.186925,-0.1397
30,-0.423868,-2.34251,1.15989,2.9904,-1.1006,-0.240191,-0.15007
31,-0.380491,-2.35785,1.15036,3.01442,-1.09113,-0.274101,-0.153785
32,-0.365668,-2.36995,1.14672,3.02355,-1.0872,-0.28079,-0.156513
33,-0.359431,-2.37034,1.14528,3.02665,-1.08586,-0.287252,-0.156884
34,-0.357909,-2.37306,1.14483,3.02782,-1.08531,-0.286827,-0.157419
35,-0.356939,-2.37232,1.14463,3.02817,-1.08517,-0.288455,-0.157346
36,-0.356896,-2.37317,1.14459,3.02832,-1.08509,-0.287849,-0.15749
37,-0.356688,-2.37273,1.14456,3.02836,-1.08508,-0.288409,-0.157429
38,-0.356743,-2.37306,1.14456,3.02838,-1.08506,-0.288096,-0.157481
39,-0.356679,-2.37286,1.14455,3.02838,-1.08507,-0.288322,-0.157451
40,-0.356711,-2.373,1.14455,3.02839,-1.08506,-0.28818,-0.157472
41,-0.389975,-2.35073,1.1525,3.00929,-1.09327,-0.268418,-0.151327
42,-0.440237,-2.31972,1.16234,2.98151,-1.10341,-0.236863,-0.141686
43,-0.497352,-2.28339,1.17068,2.95018,-1.1122,-0.202524,-0.130194
44,-0.558397,-2.24469,1.17634,2.91705,-1.11839,-0.166278,-0.117717
45,-0.621094,-2.20393,1.17867,2.88308,-1.12141,-0.12988,-0.104772
46,-0.683771,-2.16214,1.17754,2.84908,-1.1211,-0.0937329,-0.0918684
47,-0.744573,-2.11983,1.17312,2.81581,-1.11763,-0.0587882,-0.0794609
48,-0.80204,-2.07762,1.16584,2.78389,-1.11144,-0.025625,-0.0678905
49,-0.855117,-2.03597,1.1563,2.75377,-1.10311,0.00525289,-0.0573462
50,-0.903297,-1.99522,1.14508,2.72567,-1.09322,0.0336276,-0.0478756
