1,0.319048,3.36778e-18,0.878589
2,0.319153,-0.0104923,0.878417
3,0.319153,-0.0209972,0.878417
4,0.319153,-0.0314988,0.878417
5,0.319153,-0.0420004,0.878417
6,0.319152,-0.0525019,0.878417
7,0.319152,-0.0630034,0.878417
8,0.319151,-0.0735048,0.878417
9,0.319151,-0.0840061,0.878417
10,0.31915,-0.0945074,0.878417
11,0.31915,-0.105009,0.878417
12,0.319149,-0.11551,0.878417
13,0.319149,-0.126011,0.878417
14,0.319148,-0.136512,0.878417
15,0.319147,-0.147012,0.878417
16,0.319146,-0.157513,0.878417
17,0.319146,-0.168013,0.878417
18,0.319145,-0.178514,0.878417
19,0.319144,-0.189014,0.878417
20,0.319143,-0.199514,0.878417
21,0.319142,-0.210014,0.878417
22,0.319141,-0.220514,0.878417
23,0.31914,-0.231014,0.878417
24,0.31914,-0.241514,0.878417
25,0.319139,-0.252014,0.878417
26,0.319138,-0.262513,0.878417
27,0.319137,-0.273013,0.878418
28,0.319136,-0.283512,0.878418
29,0.319135,-0.294011,0.878418
30,0.319134,-0.30451,0.878418
31,0.319134,-0.315009,0.878418
32,0.319133,-0.325508,0.878418
33,0.319132,-0.336007,0.878418
34,0.319071,-0.342567,0.878367
35,0.318816,-0.341224,0.878322
36,0.318817,-0.339889,0.878039
37,0.318817,-0.338572,0.877715
38,0.318818,-0.337266,0.877353
39,0.318818,-0.335972,0.876951
40,0.318818,-0.33469,0.876511
41,0.318818,-0.333422,0.876033
42,0.318818,-0.332168,0.875517
43,0.318818,-0.330931,0.874963
44,0.318818,-0.329711,0.874373
45,0.318818,-0.328509,0.873746
46,0.318819,-0.327327,0.873084
47,0.318819,-0.326165,0.872386
48,0.318819,-0.325024,0.871654
49,0.318819,-0.323906,0.870888
50,0.318819,-0.322812,0.870088
51,0.318819,-0.321741,0.869257
52,0.31882,-0.320697,0.868393
53,0.31882,-0.319678,0.867499
54,0.31882,-0.318687,0.866574
55,0.31882,-0.317725,0.86562
56,0.31882,-0.316791,0.864638
57,0.318821,-0.315887,0.863628
58,0.318821,-0.315014,0.862591
59,0.318821,-0.314172,0.861529
60,0.318821,-0.313362,0.860442
61,0.318821,-0.312586,0.859331
62,0.318822,-0.311843,0.858197
63,0.318822,-0.311135,0.857042
64,0.318822,-0.310461,0.855866
65,0.318822,-0.309823,0.85467
66,0.318823,-0.309221,0.853455
67,0.318823,-0.308656,0.852223
68,0.319191,-0.29815,0.856514
69,0.319196,-0.287644,0.861015
70,0.319196,-0.277144,0.865516
71,0.319197,-0.266643,0.870017
72,0.319197,-0.256143,0.874518
73,0.319196,-0.245643,0.879019
74,0.319196,-0.235142,0.88352
75,0.319195,-0.224642,0.888022
76,0.319193,-0.214142,0.892523
