1,0,-0.65,0,1.8,0,0.42,0
2,0,-0.65,0,1.8,0,0.42,0
3,-0.0017631,-0.650209,-0.00175653,1.80006,-0.00117129,0.420138,-0.000680115
4,-0.00348121,-0.650112,-0.0035893,1.80003,-0.00210913,0.420074,-0.00111553
5,-0.00516368,-0.648528,-0.00543778,1.7996,-0.00295503,0.419033,-0.00146085
6,-0.00691613,-0.649275,-0.00715113,1.79977,-0.00416284,0.419505,-0.00218776
7,-0.00868322,-0.649879,-0.00882648,1.79995,-0.00547077,0.419916,-0.00302076
8,-0.0103589,-0.648457,-0.0106751,1.79954,-0.00631235,0.418974,-0.00336164
9,-0.0120668,-0.646897,-0.0121526,1.79912,-0.00786857,0.417955,-0.00448948
10,-0.0138509,-0.648043,-0.0138412,1.79938,-0.00917085,0.41868,-0.00531495
11,-0.0156111,-0.649635,-0.0156399,1.79979,-0.0102108,0.419716,-0.00585696
12,-0.0173219,-0.648478,-0.017237,1.79944,-0.0115725,0.418942,-0.00676457
13,-0.0190513,-0.647691,-0.018911,1.79919,-0.012836,0.418402,-0.00755803
14,-0.0207908,-0.64841,-0.0207942,1.79937,-0.0137041,0.418879,-0.00791439
15,-0.0224572,-0.645216,-0.0221163,1.79838,-0.0155319,0.416694,-0.00934574
16,-0.0242267,-0.645888,-0.023838,1.79859,-0.016742,0.417181,-0.0100767
17,-0.0259312,-0.645096,-0.025768,1.79828,-0.0175178,0.416607,-0.0103357
18,-0.0276716,-0.644394,-0.0272396,1.79808,-0.0191596,0.416161,-0.0115496
19,-0.0294347,-0.646078,-0.0292444,1.79849,-0.0198021,0.41725,-0.0116589
20,-0.0310387,-0.642216,-0.0306916,1.7973,-0.0213618,0.414624,-0.0128009
21,-0.0328371,-0.644406,-0.0326773,1.79786,-0.0220733,0.416053,-0.0129836
22,-0.0344664,-0.640962,-0.034158,1.79679,-0.0236321,0.413716,-0.0141173
23,-0.0362663,-0.642257,-0.0361988,1.79714,-0.0243009,0.414588,-0.0142476
24,-0.0378113,-0.637199,-0.0374824,1.79554,-0.0261376,0.411131,-0.0157016
25,-0.0396746,-0.638206,-0.0390989,1.79584,-0.0277014,0.411846,-0.0168093
26,-0.0414246,-0.638959,-0.0411312,1.79601,-0.0282944,0.412342,-0.016872
27,-0.0431419,-0.640154,-0.0432791,1.7963,-0.0285716,0.413112,-0.0165987
28,-0.0447946,-0.635504,-0.0442473,1.79486,-0.0312385,0.409993,-0.0189371
29,-0.0464594,-0.633362,-0.0460462,1.79413,-0.0322882,0.408516,-0.0195051
30,-0.0482331,-0.636164,-0.0482869,1.79479,-0.0323644,0.410269,-0.0190176
31,-0.0500029,-0.63732,-0.050247,1.79509,-0.0330754,0.411048,-0.019215
32,-0.0514569,-0.632726,-0.0516947,1.79359,-0.0344956,0.407893,-0.0202266
33,-0.0533003,-0.634306,-0.0538497,1.79399,-0.034987,0.408935,-0.0201657
34,-0.0547703,-0.630148,-0.0554087,1.7926,-0.0362337,0.406064,-0.0209841
35,-0.0565523,-0.624656,-0.0562206,1.79101,-0.0396885,0.40254,-0.0241348
36,-0.058211,-0.626421,-0.0585981,1.79132,-0.0392971,0.403549,-0.0231706
37,-0.0600198,-0.627545,-0.06052,1.7916,-0.0401388,0.404297,-0.0235144
38,-0.0616019,-0.621337,-0.0617992,1.78971,-0.0424357,0.400211,-0.025427
39,-0.0632802,-0.622295,-0.0639182,1.78982,-0.0426238,0.400734,-0.0250926
40,-0.0650364,-0.622499,-0.0656396,1.78979,-0.0437949,0.400855,-0.0258094
