0,104.941
1,104.941
2,104.941
3,104.941
4,104.941
5,104.941
6,104.941
7,104.941
8,104.941
9,104.941
10,104.941
11,104.941
12,104.941
13,104.941
14,104.941
15,104.941
16,104.941
17,104.941
18,104.941
19,104.941
20,104.941
21,104.941
22,104.941
23,104.941
24,104.941
25,104.941
26,104.941
27,104.941
28,104.941
29,104.941
30,104.941
31,104.941
32,104.941
33,104.941
34,104.941
35,104.941
36,104.941
37,104.941
38,104.941
39,104.941
40,104.941
41,104.941
42,104.941
43,104.941
44,104.941
45,104.941
46,104.941
47,104.941
48,104.941
49,104.941
50,104.941
51,104.941
52,104.941
53,104.941
54,104.941
55,104.941
56,104.941
57,104.941
58,104.941
59,104.941
60,104.941
61,104.941
62,104.941
63,104.941
64,104.941
65,104.941
66,104.941
67,104.941
68,104.941
69,104.941
70,104.941
71,104.941
72,104.941
73,104.941
74,104.941
75,104.941
76,104.941
77,104.941
78,104.941
79,104.941
80,104.941
81,104.941
82,104.941
83,104.941
84,104.941
85,104.941
86,104.941
87,104.941
88,104.941
89,104.941
90,104.941
91,104.941
92,104.941
93,104.941
94,104.941
95,104.941
96,104.941
97,104.941
98,104.941
99,104.941
100,104.941
101,104.941
102,104.941
103,104.941
104,104.941
105,104.941
106,104.941
107,104.941
108,104.941
109,104.941
110,104.941
111,104.941
112,104.941
113,104.941
114,104.941
115,104.941
116,104.941
117,104.941
118,104.941
119,104.941
120,104.941
121,104.941
122,104.941
123,104.941
124,104.941
125,104.941
126,104.941
127,104.941
128,104.941
129,104.941
130,104.941
131,104.941
132,104.941
133,104.941
134,104.941
135,104.941
136,104.941
137,104.941
138,104.941
139,104.941
140,104.941
141,104.941
142,104.941
143,104.941
144,104.941
145,104.941
146,104.941
147,104.941
148,104.941
149,104.941
150,104.941
151,104.941
152,104.941
153,104.941
154,104.941
155,104.941
156,104.941
157,104.941
158,104.941
159,104.941
160,104.941
161,104.941
162,104.941
163,104.941
164,104.941
165,104.941
166,104.941
