1,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0
3,-0.00657034,0.00154508,-0.00659485,-0.000398379,-0.00437672,-0.000998074,-0.0025635
4,-0.00639336,0.000907538,-0.00654604,-0.000294113,-0.00401152,-0.000620688,-0.00221622
5,-0.00643774,0.00189674,-0.00660387,-0.00060374,-0.00410177,-0.00128823,-0.00230922
6,-0.00643174,0.000643618,-0.00662964,-0.000305101,-0.00394884,-0.000484496,-0.00213817
7,-0.00637059,0.00409929,-0.00558419,-0.00132718,-0.00592936,-0.00279198,-0.0043805
8,-0.00644695,-0.00136435,-0.00709028,0.000129839,-0.00298255,0.000763167,-0.00106686
9,-0.00612886,0.00744839,-0.00618424,-0.00235223,-0.00479394,-0.00504245,-0.00319411
10,-0.00647291,0.00122975,-0.00662361,-0.000549849,-0.00412967,-0.000859148,-0.00235789
11,-0.00616365,0.00842263,-0.00591846,-0.00273874,-0.00559155,-0.00569029,-0.00406981
12,-0.00634275,-0.000376176,-0.00703148,-0.000313236,-0.00287737,2.64805e-05,-0.00104545
13,-0.00601021,0.0105288,-0.0063743,-0.0034753,-0.00490144,-0.00711546,-0.00334191
14,-0.0064177,0.00168912,-0.00666943,-0.000872367,-0.00399218,-0.0012385,-0.00227899
15,-0.00595074,0.0100069,-0.00696396,-0.00344471,-0.00379921,-0.00678293,-0.00215415
16,-0.0064132,0.00203099,-0.00676854,-0.00106579,-0.00386898,-0.00149733,-0.00217486
17,-0.00589212,0.00897749,-0.00691844,-0.00329084,-0.00367633,-0.00614361,-0.0020598
18,-0.00613075,0.00239976,-0.00708775,-0.00136752,-0.00268787,-0.00188658,-0.000987693
19,-0.00558545,0.0144452,-0.00655864,-0.00509651,-0.00482166,-0.00969943,-0.00336259
20,-0.00594633,0.011434,-0.00703631,-0.00409528,-0.00425678,-0.00756289,-0.00270346
21,-0.00590227,0.00973185,-0.00710893,-0.00386695,-0.00368255,-0.00665304,-0.00213047
22,-0.00655141,-0.0021125,-0.00702331,0.00010272,-0.0027242,0.00115591,-0.00108114
23,-0.00511401,0.0227918,-0.00741728,-0.00819474,-0.00439576,-0.0150842,-0.00293344
24,-0.00646117,-0.00084818,-0.00647223,-0.000398787,-0.00378923,0.000305038,-0.00231711
25,-0.00564999,0.0110656,-0.00828179,-0.00445566,-0.00132896,-0.00747854,0.000330655
26,-0.00593647,0.012223,-0.00614215,-0.00466548,-0.006553,-0.00782237,-0.00528647
27,-0.00520139,0.0128596,-0.00766837,-0.00555013,-0.0018498,-0.00884282,-0.000377298
28,-0.0058255,0.00494772,-0.00770603,-0.0026842,-0.00118339,-0.00364981,0.000332319
29,-0.00519443,0.0217299,-0.00713125,-0.00833888,-0.0055254,-0.013908,-0.00424391
30,-0.00554543,0.0094803,-0.0074796,-0.00439268,-0.00213616,-0.00643848,-0.000764753
31,-0.00556637,0.0132645,-0.00735634,-0.00565046,-0.00360568,-0.00859524,-0.00230217
32,-0.00532456,0.0177822,-0.00818041,-0.00750988,-0.00257469,-0.0114989,-0.00120703
33,-0.00477488,0.022982,-0.0077741,-0.00965457,-0.00345198,-0.0146745,-0.00222202
34,-0.00526015,0.0201568,-0.00803707,-0.00874989,-0.00323394,-0.0127906,-0.00200115
35,-0.00419746,-0.00292438,-0.00255249,0.000394429,-0.00545751,0.00158181,-0.00498203
36,-0.0674353,-1.64061,0.290489,1.00004,-0.109484,1.57111,-0.156506
37,-0.0670727,-1.64061,0.2871,1.00269,-0.0917966,1.57664,-0.137019
38,-0.0632,-1.64061,0.273537,0.986413,-0.0692757,1.55118,-0.114565
39,-0.0629448,-1.64061,0.271071,0.995552,-0.0497359,1.56782,-0.0936577
40,-0.060872,-1.64061,0.262475,0.981131,-0.0355648,1.54421,-0.0784217
41,-0.06054,-1.64061,0.259612,0.987596,-0.0175842,1.5549,-0.0590013
42,-0.0591608,-1.64061,0.252293,0.973549,-0.00231563,1.5333,-0.0416117
43,-0.0575358,-1.64061,0.247234,0.986402,0.0205332,1.55554,-0.0193434
44,-0.054766,-1.64061,0.234344,0.952627,0.0368562,1.50367,-0.000268937
45,-0.0545273,-1.64061,0.232238,0.959949,0.0524785,1.51595,0.0164319
46,-0.0541241,-1.64061,0.228966,0.958965,0.0661178,1.51496,0.031677
47,-0.0514406,-1.64061,0.219382,0.953252,0.087637,1.50765,0.0532475
48,-0.0504277,-1.64061,0.212823,0.937151,0.101097,1.48276,0.0693389
49,-0.04869,-1.64061,0.206613,0.937731,0.118451,1.48468,0.086704
50,-0.0477403,-1.64061,0.200454,0.925266,0.133331,1.46554,0.104051
51,-0.0468078,-1.64061,0.196009,0.918733,0.142874,1.45322,0.114682
52,-0.0458185,-1.64061,0.190478,0.91581,0.161878,1.45068,0.135391
53,-0.0432434,-1.64061,0.180182,0.900357,0.180409,1.42881,0.154826
54,-0.0426969,-1.64061,0.17624,0.894579,0.192264,1.41872,0.168504
55,-0.0416125,-1.64061,0.170704,0.886171,0.205302,1.40522,0.18305
56,-0.0401746,-1.64061,0.164201,0.875496,0.218145,1.38795,0.197167
57,-0.0387608,-1.64061,0.157342,0.863218,0.231969,1.36906,0.212569
58,-0.0385968,-1.64061,0.154229,0.853392,0.240105,1.35119,0.223122
59,-0.0390543,-1.64061,0.154647,0.87728,0.262431,1.38919,0.246406
60,-0.0360456,-1.64061,0.142579,0.83989,0.268051,1.32931,0.253375
61,-0.0347259,-1.64061,0.136446,0.829662,0.280526,1.31205,0.26722
62,-0.0338684,-1.64061,0.131514,0.803142,0.278199,1.26612,0.267006
63,-0.0332234,-1.64061,0.127982,0.812873,0.299615,1.28117,0.289503
64,-0.0315928,-1.64061,0.120505,0.796928,0.311378,1.25652,0.30264
65,-0.0304365,-1.64061,0.114882,0.784329,0.321074,1.23454,0.313894
66,-0.0308636,-1.64061,0.115532,0.787072,0.32596,1.23229,0.320363
67,-0.0284599,-1.64061,0.105243,0.765543,0.340411,1.20074,0.336004
68,-0.0269385,-1.64061,0.0986434,0.751466,0.350428,1.17718,0.347221
69,-0.0215951,-1.64061,0.0926742,0.765334,0.346412,1.17838,0.335759
70,-0.0160447,-1.64061,0.0861933,0.780609,0.344081,1.18287,0.325664
71,-0.0096546,-1.64061,0.0768939,0.783837,0.33927,1.1695,0.312982
72,-0.00319963,-1.64061,0.0674218,0.79618,0.343149,1.17192,0.309007
73,0.00280556,-1.64061,0.0596145,0.799482,0.333667,1.159,0.291408
74,0.00896549,-1.64061,0.0519476,0.816613,0.335569,1.16845,0.285069
75,0.0148241,-1.64061,0.0449859,0.819634,0.322537,1.15434,0.263622
76,0.0217926,-1.64061,0.0349378,0.829821,0.32453,1.15524,0.257007
77,0.0287449,-1.64061,0.0265517,0.846929,0.323798,1.16309,0.246745
78,0.0353238,-1.64061,0.01806,0.856533,0.320116,1.16255,0.234161
79,0.0423138,-1.64061,0.00838825,0.860564,0.315517,1.15361,0.220704
80,0.0488333,-1.64061,0.000311209,0.866854,0.307487,1.14757,0.203566
81,0.0556156,-1.64061,-0.00839981,0.872751,0.301288,1.14334,0.188112
82,0.0630272,-1.64061,-0.0183463,0.880707,0.299335,1.14317,0.176538
83,0.0710295,-1.64061,-0.0279105,0.897577,0.297593,1.15341,0.163592
84,0.0778168,-1.64061,-0.0373566,0.897419,0.289502,1.14225,0.146375
85,0.0851159,-1.64061,-0.0464517,0.903971,0.281669,1.13772,0.128292
86,0.0924027,-1.64061,-0.0555949,0.907154,0.273859,1.13265,0.110429
87,0.10187,-1.64061,-0.0672372,0.92843,0.272204,1.14872,0.0949838
88,0.108657,-1.64061,-0.0763025,0.92443,0.261656,1.13298,0.0753133
89,0.116632,-1.64061,-0.0862255,0.931057,0.253806,1.12909,0.0562308
90,0.124496,-1.64061,-0.0962168,0.93354,0.245993,1.12294,0.0376324
91,0.133426,-1.64061,-0.107631,0.94167,0.24017,1.12491,0.0192219
92,0.129936,-1.54514,-0.0266357,0.728704,0.0992985,0.865911,-0.0915156
93,0.137083,-1.54751,-0.0349687,0.735427,0.100757,0.864028,-0.098274
94,0.142703,-1.53344,-0.0432418,0.734034,0.102411,0.854513,-0.102547
95,0.149441,-1.55701,-0.0498421,0.757759,0.11183,0.85869,-0.0998459
96,0.146254,-1.51862,-0.0486229,0.768368,0.130409,0.810877,-0.0706789
97,0.145566,-1.48074,-0.0445161,0.785066,0.149453,0.748983,-0.0411733
98,0.148352,-0.111595,0.178171,-0.0876832,0.0287281,-0.0593154,-0.00228355
99,0.11,-1.64061,-0.137444,0.684263,0.386363,1.31983,0.341272
100,0.12059,-1.64061,-0.148169,0.702152,0.387888,1.3339,0.334933
101,0.129666,-1.64061,-0.156539,0.711459,0.383833,1.33209,0.323609
102,0.134403,-1.64061,-0.160782,0.723889,0.384957,1.34688,0.321154
103,0.134068,-1.64061,-0.160382,0.722088,0.383999,1.34353,0.320355
104,0.133902,-1.64061,-0.160182,0.721191,0.383522,1.34186,0.319957
105,0.132747,-1.64061,-0.158801,0.714974,0.380216,1.33029,0.317199
106,0.133736,-1.64061,-0.159984,0.720296,0.383047,1.3402,0.31956
107,0.131935,-1.64061,-0.15783,0.710598,0.377889,1.32215,0.315258
108,0.13357,-1.64061,-0.159785,0.719403,0.382572,1.33854,0.319164
109,0.132911,-1.64061,-0.158997,0.715855,0.380685,1.33193,0.31759
110,0.133902,-1.64061,-0.160182,0.721191,0.383522,1.34186,0.319957
111,0.132911,-1.64061,-0.158997,0.715855,0.380685,1.33193,0.31759
112,0.134235,-1.64061,-0.160581,0.722987,0.384478,1.3452,0.320754
113,0.134068,-1.64061,-0.160382,0.722088,0.383999,1.34353,0.320355
114,0.134739,-1.64061,-0.161183,0.725698,0.385919,1.35025,0.321957
115,0.13457,-1.64061,-0.160982,0.724792,0.385438,1.34856,0.321555
116,0.132747,-1.64061,-0.158801,0.714974,0.380216,1.33029,0.317199
117,0.132747,-1.64061,-0.158801,0.714974,0.380216,1.33029,0.317199
118,0.134739,-1.64061,-0.161183,0.725698,0.385919,1.35025,0.321957
119,0.133902,-1.64061,-0.160182,0.721191,0.383522,1.34186,0.319957
120,0.138549,-1.64061,-0.165741,0.746219,0.396832,1.38843,0.331061
121,0.133902,-1.64061,-0.160182,0.721191,0.383522,1.34186,0.319957
122,0.132584,-1.64061,-0.158606,0.714094,0.379749,1.32866,0.316809
123,0.133736,-1.64061,-0.159984,0.720296,0.383047,1.3402,0.31956
124,0.13324,-1.64061,-0.15939,0.717625,0.381626,1.33523,0.318375
125,0.131935,-1.64061,-0.15783,0.710598,0.377889,1.32215,0.315258
126,0.134068,-1.64061,-0.160382,0.722088,0.383999,1.34353,0.320355
127,0.133075,-1.64061,-0.159194,0.716739,0.381155,1.33358,0.317982
128,0.13324,-1.64061,-0.15939,0.717625,0.381626,1.33523,0.318375
129,0.134068,-1.64061,-0.160382,0.722088,0.383999,1.34353,0.320355
130,0.133075,-1.64061,-0.159194,0.716739,0.381155,1.33358,0.317982
131,0.132421,-1.64061,-0.158411,0.713217,0.379282,1.32702,0.31642
132,0.132911,-1.64061,-0.158997,0.715855,0.380685,1.33193,0.31759
133,0.133736,-1.64061,-0.159984,0.720296,0.383047,1.3402,0.31956
134,0.132747,-1.64061,-0.158801,0.714974,0.380216,1.33029,0.317199
135,0.129836,-1.64061,-0.155117,0.718192,0.384329,1.32802,0.324483
136,0.117862,-1.64061,-0.143601,0.704721,0.397166,1.29053,0.349719
137,0.10879,-1.64061,-0.135234,0.7022,0.414607,1.27322,0.377727
138,0.0982041,-1.64061,-0.12368,0.688746,0.421637,1.23332,0.395262
139,0.0900562,-1.64061,-0.116306,0.683679,0.437435,1.21331,0.420668
140,0.0820925,-1.64061,-0.110259,0.672054,0.452502,1.1859,0.445051
141,0.0737954,-1.64061,-0.101147,0.658389,0.456523,1.15078,0.457101
142,0.0656826,-1.64061,-0.0941114,0.639605,0.46337,1.11163,0.472175
143,0.0593443,-1.64061,-0.0886017,0.632206,0.474228,1.09226,0.490242
144,0.053048,-1.64061,-0.0844591,0.621515,0.486064,1.07202,0.509221
145,0.0457138,-1.60875,-0.0775704,0.600162,0.485206,1.03141,0.514583
146,0.0396596,-1.58028,-0.0736224,0.583119,0.490292,1.00243,0.525505
147,0.0335339,-1.54907,-0.069444,0.564831,0.492713,0.972165,0.533328
148,0.0276877,-1.51263,-0.0665244,0.54355,0.494738,0.939698,0.540338
149,0.0217257,-1.49304,-0.0638148,0.528155,0.501021,0.916804,0.552195
150,0.0155685,-1.42995,-0.059191,0.497845,0.488957,0.869677,0.543156
151,0.0104954,-1.39555,-0.0624714,0.472803,0.498942,0.84112,0.557963
152,0.00467924,-1.36548,-0.0602359,0.453088,0.497548,0.814845,0.560481
153,-0.000677495,-1.33075,-0.0610068,0.42996,0.49803,0.788118,0.564424
154,0.0996083,0.419473,-0.325424,0.124563,-0.174272,-0.495393,-0.236395
155,0.0501789,0.177584,-0.0420208,-0.100478,0.0260323,-0.173136,0.027018
156,-0.928493,-1.64061,-0.0224052,0.876782,-0.175874,1.76929,-0.121162
157,-0.956098,-1.64061,-0.00906461,0.895592,-0.155897,1.78399,-0.0904073
158,-0.978249,-1.64061,0.0065045,0.90537,-0.136168,1.78533,-0.0597423
159,-0.993136,-1.64061,0.0207264,0.911215,-0.113443,1.77329,-0.026816
160,-1.01318,-1.64061,0.0370046,0.920574,-0.091629,1.76571,0.00600268
161,-1.02587,-1.64061,0.052962,0.923076,-0.0693414,1.74474,0.0384959
162,-1.06169,-1.64061,0.0701134,0.945958,-0.0467436,1.76153,0.0741325
163,-1.06004,-1.64061,0.0853056,0.934438,-0.0232731,1.71495,0.10636
164,-1.07501,-1.64061,0.102365,0.938665,-0.000699301,1.69279,0.139488
165,-1.09596,-1.64061,0.119318,0.947539,0.0224081,1.68075,0.173935
166,-1.18099,-1.64061,0.180726,0.971259,-0.00489556,1.73591,0.167306
167,-1.13907,-1.64061,0.156812,0.965873,0.0665005,1.65028,0.240812
