1,-1.5708,-4.87609e-20,1.57159
2,-1.5708,-4.87609e-20,1.57159
3,-1.58158,-0.00203969,1.57147
4,-1.59229,-0.00360393,1.57145
5,-1.60307,-0.00529359,1.5714
6,-1.61376,-0.00671019,1.57145
7,-1.62446,-0.0119906,1.5714
8,-1.63519,-0.0115909,1.57168
9,-1.64575,-0.0149366,1.57153
10,-1.65666,-0.0167592,1.57154
11,-1.66727,-0.0216252,1.57142
12,-1.67794,-0.0212412,1.57178
13,-1.68851,-0.0249907,1.57167
14,-1.69931,-0.0267399,1.57181
15,-1.70999,-0.0285852,1.57178
16,-1.72079,-0.0301901,1.57198
17,-1.73128,-0.0319446,1.57211
18,-1.74184,-0.0316658,1.57253
19,-1.75237,-0.0360228,1.57258
20,-1.76318,-0.0390793,1.5725
21,-1.7738,-0.0411694,1.57284
22,-1.78463,-0.0408464,1.57318
23,-1.79519,-0.0452274,1.57331
24,-1.80597,-0.0471287,1.57373
25,-1.81673,-0.0454532,1.57405
26,-1.82785,-0.0534046,1.57401
27,-1.83804,-0.0533393,1.57489
28,-1.84851,-0.0514233,1.57558
29,-1.85949,-0.0586798,1.57576
30,-1.87001,-0.0591723,1.57648
31,-1.88087,-0.06263,1.57694
32,-1.89203,-0.0648569,1.57761
33,-1.90278,-0.0696081,1.57847
34,-1.91391,-0.0737203,1.57933
35,-1.92041,-0.080563,1.57991
36,-1.92041,-0.080563,1.57991
37,-1.92041,-0.080563,1.57991
38,-1.92041,-0.080563,1.57991
39,-1.92041,-0.080563,1.57991
40,-1.92041,-0.080563,1.57991
41,-1.92041,-0.080563,1.57991
42,-1.92041,-0.080563,1.57991
43,-1.92041,-0.080563,1.57991
44,-1.92041,-0.080563,1.57991
45,-1.92041,-0.080563,1.57991
46,-1.92041,-0.080563,1.57991
47,-1.92041,-0.080563,1.57991
48,-1.92041,-0.080563,1.57991
49,-1.92041,-0.080563,1.57991
50,-1.92041,-0.080563,1.57991
51,-1.92041,-0.080563,1.57991
52,-1.92041,-0.080563,1.57991
53,-1.92041,-0.080563,1.57991
54,-1.92041,-0.080563,1.57991
55,-1.92041,-0.080563,1.57991
56,-1.92041,-0.080563,1.57991
57,-1.92041,-0.080563,1.57991
58,-1.92041,-0.080563,1.57991
59,-1.92041,-0.080563,1.57991
60,-1.92041,-0.080563,1.57991
61,-1.92041,-0.080563,1.57991
62,-1.92041,-0.080563,1.57991
63,-1.92041,-0.080563,1.57991
64,-1.92041,-0.080563,1.57991
65,-1.92041,-0.080563,1.57991
66,-1.92041,-0.080563,1.57991
67,-1.92041,-0.080563,1.57991
68,-1.92041,-0.080563,1.57991
69,-1.92041,-0.080563,1.57991
70,-1.92041,-0.080563,1.57991
71,-1.92041,-0.080563,1.57991
72,-1.92041,-0.080563,1.57991
73,-1.92041,-0.080563,1.57991
74,-1.92041,-0.080563,1.57991
75,-1.92041,-0.080563,1.57991
76,-1.92041,-0.080563,1.57991
77,-1.92041,-0.080563,1.57991
78,-1.92041,-0.080563,1.57991
79,-1.92041,-0.080563,1.57991
80,-1.92041,-0.080563,1.57991
81,-1.92041,-0.080563,1.57991
82,-1.92041,-0.080563,1.57991
83,-1.92041,-0.080563,1.57991
84,-1.92041,-0.080563,1.57991
85,-1.92041,-0.080563,1.57991
86,-1.92041,-0.080563,1.57991
87,-1.92041,-0.080563,1.57991
88,-1.92041,-0.080563,1.57991
89,-1.92041,-0.080563,1.57991
90,-1.92041,-0.080563,1.57991
91,-1.92041,-0.080563,1.57991
92,-1.92041,-0.080563,1.57991
93,-1.92041,-0.080563,1.57991
94,-1.92041,-0.080563,1.57991
95,-1.92041,-0.080563,1.57991
96,-1.92041,-0.080563,1.57991
97,-1.92041,-0.080563,1.57991
98,-1.68759,-0.112167,1.7974
99,-1.68759,-0.112167,1.7974
100,-1.68759,-0.112167,1.7974
101,-1.68759,-0.112167,1.7974
102,-1.68759,-0.112167,1.7974
103,-1.68759,-0.112167,1.7974
104,-1.68759,-0.112167,1.7974
105,-1.68759,-0.112167,1.7974
106,-1.68759,-0.112167,1.7974
107,-1.68759,-0.112167,1.7974
108,-1.68759,-0.112167,1.7974
109,-1.68759,-0.112167,1.7974
110,-1.68759,-0.112167,1.7974
111,-1.68759,-0.112167,1.7974
112,-1.68759,-0.112167,1.7974
113,-1.68759,-0.112167,1.7974
114,-1.68759,-0.112167,1.7974
115,-1.68759,-0.112167,1.7974
116,-1.68759,-0.112167,1.7974
117,-1.68759,-0.112167,1.7974
118,-1.68759,-0.112167,1.7974
119,-1.68759,-0.112167,1.7974
120,-1.68759,-0.112167,1.7974
121,-1.68759,-0.112167,1.7974
122,-1.68759,-0.112167,1.7974
123,-1.68759,-0.112167,1.7974
124,-1.68759,-0.112167,1.7974
125,-1.68759,-0.112167,1.7974
126,-1.68759,-0.112167,1.7974
127,-1.68759,-0.112167,1.7974
128,-1.68759,-0.112167,1.7974
129,-1.68759,-0.112167,1.7974
130,-1.68759,-0.112167,1.7974
131,-1.68759,-0.112167,1.7974
132,-1.68759,-0.112167,1.7974
133,-1.68759,-0.112167,1.7974
134,-1.68759,-0.112167,1.7974
135,-1.68759,-0.112167,1.7974
136,-1.68759,-0.112167,1.7974
137,-1.68759,-0.112167,1.7974
138,-1.68759,-0.112167,1.7974
139,-1.68759,-0.112167,1.7974
140,-1.68759,-0.112167,1.7974
141,-1.68759,-0.112167,1.7974
142,-1.68759,-0.112167,1.7974
143,-1.68759,-0.112167,1.7974
144,-1.68759,-0.112167,1.7974
145,-1.68759,-0.112167,1.7974
146,-1.68759,-0.112167,1.7974
147,-1.68759,-0.112167,1.7974
148,-1.68759,-0.112167,1.7974
149,-1.68759,-0.112167,1.7974
150,-1.68759,-0.112167,1.7974
151,-1.68759,-0.112167,1.7974
152,-1.68759,-0.112167,1.7974
153,-1.13489,0.567484,1.99386
154,-1.42397,0.660049,1.92329
155,-1.41181,0.710906,2.01613
156,-1.41181,0.710906,2.01613
157,-1.41181,0.710906,2.01613
158,-1.41181,0.710906,2.01613
159,-1.41181,0.710906,2.01613
160,-1.41181,0.710906,2.01613
161,-1.41181,0.710906,2.01613
162,-1.41181,0.710906,2.01613
163,-1.41181,0.710906,2.01613
164,-1.41181,0.710906,2.01613
165,-1.41181,0.710906,2.01613
166,-1.41181,0.710906,2.01613
167,-1.41181,0.710906,2.01613
