1,0.319048,9.33885e-17,0.878589
2,0.319137,0.00187103,0.87851
3,0.319395,0.0057366,0.878209
4,0.319809,0.0117221,0.877511
5,0.320308,0.0199351,0.87616
6,0.320699,0.0304229,0.873856
7,0.320662,0.0430727,0.870275
8,0.319734,0.0574861,0.865211
9,0.317441,0.0728811,0.858777
10,0.313614,0.0881716,0.851535
11,0.308736,0.102224,0.844295
12,0.303747,0.114193,0.837719
13,0.299406,0.123762,0.832118
14,0.295988,0.131103,0.827524
15,0.293435,0.136628,0.823808
16,0.291567,0.140785,0.820789
17,0.290202,0.143954,0.818292
18,0.289193,0.146426,0.816173
19,0.288433,0.148411,0.814321
20,0.287846,0.150055,0.812657
21,0.287383,0.151456,0.811125
22,0.287009,0.152683,0.809685
23,0.286702,0.15378,0.808313
24,0.286448,0.154776,0.806991
25,0.286235,0.155693,0.805706
26,0.286057,0.156544,0.804451
27,0.285909,0.157337,0.803222
28,0.285787,0.158081,0.802014
29,0.285689,0.15878,0.800825
30,0.285613,0.159437,0.799653
31,0.285557,0.160055,0.798498
32,0.28552,0.160636,0.797358
33,0.2855,0.161183,0.796234
34,0.285496,0.161697,0.795124
35,0.285508,0.162179,0.794028
36,0.285534,0.162631,0.792946
37,0.285574,0.163053,0.791878
38,0.285626,0.163448,0.790823
39,0.285691,0.163815,0.789782
40,0.285767,0.164157,0.788753
41,0.285854,0.164473,0.787737
42,0.285951,0.164765,0.786734
43,0.286057,0.165034,0.785744
44,0.286173,0.16528,0.784765
45,0.286298,0.165504,0.783799
46,0.28643,0.165707,0.782845
47,0.28657,0.165889,0.781903
48,0.286717,0.166051,0.780973
49,0.286871,0.166194,0.780054
50,0.287031,0.166318,0.779147
51,0.287198,0.166425,0.778251
52,0.28737,0.166513,0.777366
53,0.287547,0.166585,0.776492
54,0.287729,0.16664,0.775629
55,0.287915,0.16668,0.774777
56,0.288107,0.166704,0.773936
57,0.288302,0.166713,0.773105
58,0.2885,0.166707,0.772284
59,0.288703,0.166688,0.771473
60,0.288908,0.166654,0.770673
61,0.289117,0.166608,0.769883
62,0.289328,0.166548,0.769102
63,0.289542,0.166476,0.768331
64,0.289758,0.166393,0.76757
65,0.289977,0.166297,0.766819
66,0.290197,0.16619,0.766076
67,0.290419,0.166072,0.765343
68,0.290643,0.165943,0.764619
69,0.290869,0.165804,0.763904
70,0.291095,0.165655,0.763198
71,0.291323,0.165497,0.7625
72,0.291552,0.165329,0.761811
73,0.291781,0.165151,0.761131
74,0.292012,0.164965,0.760459
75,0.292243,0.164771,0.759796
76,0.292474,0.164568,0.75914
77,0.292706,0.164356,0.758493
78,0.292939,0.164138,0.757853
79,0.293171,0.163911,0.757222
80,0.293404,0.163677,0.756598
81,0.293636,0.163437,0.755981
82,0.293868,0.163189,0.755373
83,0.294101,0.162935,0.754771
84,0.294333,0.162674,0.754177
85,0.294564,0.162407,0.75359
86,0.294795,0.162134,0.753011
87,0.295026,0.161855,0.752438
88,0.295256,0.161571,0.751872
89,0.295486,0.161281,0.751313
90,0.295714,0.160986,0.750761
91,0.295943,0.160686,0.750215
92,0.29617,0.160381,0.749676
93,0.296396,0.160071,0.749143
94,0.296622,0.159757,0.748616
95,0.296847,0.159438,0.748096
96,0.29707,0.159115,0.747582
97,0.297293,0.158788,0.747074
98,0.297515,0.158457,0.746572
99,0.297735,0.158122,0.746076
100,0.297955,0.157784,0.745585
101,0.298173,0.157442,0.745101
102,0.297995,0.158048,0.744921
103,0.298074,0.157907,0.744771
104,0.298013,0.158111,0.74472
105,0.298042,0.158056,0.744673
106,0.29802,0.158125,0.744659
107,0.298031,0.158104,0.744644
108,0.298023,0.158127,0.74464
109,0.298027,0.158119,0.744636
110,0.298024,0.158127,0.744635
111,0.298026,0.158124,0.744633
112,0.298025,0.158127,0.744633
113,0.298025,0.158126,0.744633
114,0.298025,0.158127,0.744633
115,0.298025,0.158127,0.744632
116,0.298025,0.158127,0.744632
117,0.298025,0.158127,0.744632
118,0.298025,0.158127,0.744632
119,0.298025,0.158127,0.744632
120,0.298025,0.158127,0.744632
121,0.298025,0.158127,0.744632
122,0.298025,0.158127,0.744632
123,0.298025,0.158127,0.744632
124,0.298025,0.158127,0.744632
125,0.298025,0.158127,0.744632
126,0.298025,0.158127,0.744632
127,0.298025,0.158127,0.744632
128,0.298025,0.158127,0.744632
129,0.298025,0.158127,0.744632
130,0.298025,0.158127,0.744632
131,0.298025,0.158127,0.744632
132,0.298025,0.158127,0.744632
133,0.298025,0.158127,0.744632
134,0.298025,0.158127,0.744632
135,0.298025,0.158127,0.744632
136,0.298025,0.158127,0.744632
137,0.298025,0.158127,0.744632
138,0.298025,0.158127,0.744632
139,0.298025,0.158127,0.744632
140,0.298025,0.158127,0.744632
141,0.298025,0.158127,0.744632
142,0.298025,0.158127,0.744632
143,0.298025,0.158127,0.744632
144,0.298025,0.158127,0.744632
145,0.298025,0.158127,0.744632
146,0.298025,0.158127,0.744632
147,0.298025,0.158127,0.744632
148,0.298025,0.158127,0.744632
149,0.298025,0.158127,0.744632
150,0.298025,0.158127,0.744632
151,0.298025,0.158127,0.744632
152,0.298025,0.158127,0.744632
153,0.298025,0.158127,0.744632
154,0.298025,0.158127,0.744632
155,0.298025,0.158127,0.744632
156,0.298025,0.158127,0.744632
157,0.298025,0.158127,0.744632
158,0.298025,0.158127,0.744632
159,0.298025,0.158127,0.744632
160,0.298025,0.158127,0.744632
161,0.298025,0.158127,0.744632
162,0.298025,0.158127,0.744632
163,0.298025,0.158127,0.744632
164,0.298025,0.158127,0.744632
165,0.298025,0.158127,0.744632
166,0.298025,0.158127,0.744632
167,0.298025,0.158127,0.744632
168,0.298025,0.158127,0.744632
169,0.298025,0.158127,0.744632
170,0.298025,0.158127,0.744632
171,0.298025,0.158127,0.744632
172,0.298025,0.158127,0.744632
173,0.298025,0.158127,0.744632
174,0.298025,0.158127,0.744632
175,0.298025,0.158127,0.744632
176,0.298025,0.158127,0.744632
177,0.298025,0.158127,0.744632
178,0.298025,0.158127,0.744632
179,0.298025,0.158127,0.744632
180,0.298025,0.158127,0.744632
181,0.298025,0.158127,0.744632
182,0.298025,0.158127,0.744632
183,0.298025,0.158127,0.744632
184,0.298025,0.158127,0.744632
185,0.298025,0.158127,0.744632
186,0.298025,0.158127,0.744632
187,0.298025,0.158127,0.744632
