1,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0
3,-0.0209525,0.00984006,-0.0219264,-0.00268418,-0.0146333,-0.00648697,-0.00929598
4,-0.0206123,0.0119584,-0.0224653,-0.0039263,-0.0137519,-0.00818241,-0.00856454
5,-0.0200849,0.0181403,-0.0229827,-0.00638387,-0.0137615,-0.0125414,-0.00900834
6,-0.0191443,0.030247,-0.0239453,-0.010407,-0.0141484,-0.0204031,-0.0101486
7,-0.0191067,0.0230418,-0.0242725,-0.00929751,-0.0113528,-0.0160159,-0.00711203
8,-0.0185463,0.0265907,-0.0245388,-0.0107686,-0.0110862,-0.0181078,-0.00719427
9,-0.0166437,0.0484616,-0.0265026,-0.0188478,-0.0116342,-0.0320571,-0.00881212
10,-0.0166126,0.0502169,-0.0279763,-0.0211398,-0.00908326,-0.0331099,-0.00641975
11,-0.0171669,0.037836,-0.0266558,-0.0178535,-0.00709033,-0.0252054,-0.00433636
12,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0
31,0.159899,-0.11714,0.192031,-0.0889613,0.0285093,-0.0596257,-0.00547527
32,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0
47,-0.0231488,-1.27623,-0.0376851,0.364563,0.480324,0.742104,0.567791
48,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0
