1,-1.58012,-0.0409484,-1.57153
2,-1.59694,-0.115459,-1.57588
3,-1.62209,-0.226422,-1.58144
4,-1.65851,-0.375695,-1.58713
5,-1.71413,-0.558301,-1.58365
6,-1.80103,-0.751821,-1.55076
7,-1.91994,-0.919235,-1.4772
8,-2.05374,-1.03989,-1.3847
9,-2.18563,-1.11966,-1.28776
10,-2.30433,-1.17105,-1.19917
11,-2.40526,-1.20444,-1.1232
12,-2.48845,-1.2268,-1.06175
13,-2.55678,-1.24246,-1.01235
14,-2.61356,-1.25401,-0.972823
15,-2.66193,-1.26299,-0.940322
16,-2.70419,-1.2703,-0.91305
17,-2.74211,-1.27649,-0.889397
18,-2.77683,-1.28188,-0.868428
19,-2.80916,-1.28669,-0.849394
20,-2.83963,-1.29105,-0.831877
21,-2.86857,-1.29503,-0.815552
22,-2.89621,-1.29872,-0.80024
23,-2.92271,-1.30214,-0.785803
24,-2.94815,-1.30534,-0.772161
25,-2.97262,-1.30833,-0.759251
26,-2.99616,-1.31115,-0.74703
27,-3.01883,-1.31381,-0.735463
28,-3.04065,-1.31633,-0.724524
29,-3.06165,-1.31871,-0.714185
30,-3.08187,-1.32098,-0.704424
31,-3.10133,-1.32314,-0.695218
32,-3.12007,-1.3252,-0.686546
33,-3.1381,-1.32718,-0.678386
34,3.1282,-1.3284,-0.666719
35,3.11619,-1.32848,-0.653268
36,3.11113,-1.32884,-0.649893
37,3.10751,-1.32885,-0.645778
38,3.10601,-1.32895,-0.64482
39,3.10492,-1.32895,-0.643562
40,3.10448,-1.32899,-0.643293
41,3.10415,-1.32898,-0.642908
42,3.10402,-1.32899,-0.642834
43,3.10392,-1.32899,-0.642716
44,3.10389,-1.329,-0.642695
45,3.10386,-1.329,-0.642659
46,3.10384,-1.329,-0.642654
47,3.10384,-1.329,-0.642643
48,3.10383,-1.329,-0.642641
49,3.10383,-1.329,-0.642638
50,3.10383,-1.329,-0.642637
51,3.10383,-1.329,-0.642636
52,3.10383,-1.329,-0.642636
53,3.10383,-1.329,-0.642636
54,3.10383,-1.329,-0.642636
55,3.10383,-1.329,-0.642636
56,3.10383,-1.329,-0.642636
57,3.10383,-1.329,-0.642636
58,3.10383,-1.329,-0.642636
59,3.10383,-1.329,-0.642636
60,3.10383,-1.329,-0.642636
61,3.10383,-1.329,-0.642636
62,3.10383,-1.329,-0.642636
63,3.10383,-1.329,-0.642636
64,3.10383,-1.329,-0.642636
65,3.10383,-1.329,-0.642636
66,3.10383,-1.329,-0.642636
67,3.10383,-1.329,-0.642636
68,3.07607,-1.32723,-0.599585
69,3.04357,-1.32671,-0.561903
70,3.00171,-1.32512,-0.509796
71,2.95763,-1.32347,-0.458809
