0.196,0.804,0.196
0.186,0.814,0.186
0.188,0.812,0.192
0.191,0.809,0.192
0.196,0.804,0.197
0.192,0.808,0.195
0.191,0.809,0.192
0.19,0.81,0.19
0.187,0.813,0.19
0.197,0.803,0.203
0.201,0.799,0.202
0.204,0.796,0.205
0.2,0.8,0.2
0.198,0.802,0.201
0.19,0.81,0.19
0.235,0.765,0.235
0.199,0.801,0.2
0.19,0.81,0.192
0.199,0.801,0.2
0.201,0.799,0.201
0.222,0.778,0.222
0.206,0.794,0.206
0.197,0.803,0.198
0.201,0.799,0.201
0.193,0.807,0.193
0.21,0.79,0.21
0.195,0.805,0.197
0.199,0.801,0.199
0.191,0.809,0.195
0.198,0.802,0.198
0.189,0.811,0.189
0.184,0.816,0.185
0.186,0.814,0.186
0.209,0.791,0.209
0.209,0.791,0.209
0.183,0.817,0.184
0.198,0.802,0.201
0.191,0.809,0.191
0.194,0.806,0.194
0.195,0.805,0.195
0.191,0.809,0.196
0.199,0.801,0.2
0.193,0.807,0.195
0.186,0.814,0.191
0.196,0.804,0.197
0.19,0.81,0.192
0.198,0.802,0.198
0.174,0.826,0.18
0.173,0.827,0.173
0.169,0.831,0.169
