1,-1.5708,-4.87609e-20,1.57159
2,-1.57082,-6.76239e-05,1.56958
3,-1.57083,-2.39259e-05,1.56955
4,-1.57081,-4.3396e-05,1.56958
5,-1.5708,-7.3266e-05,1.56961
6,-1.57081,-0.00010846,1.56964
7,-1.57084,-0.000146948,1.56966
8,-1.57087,-0.000185392,1.56968
9,-1.57092,-0.000220129,1.56968
10,-1.57097,-0.000247662,1.56967
11,-1.57083,-0.0897625,1.57181
12,-1.57086,-0.19047,1.57204
13,-1.57087,-0.29056,1.57202
14,-1.5709,-0.390529,1.57202
15,-1.57094,-0.490508,1.57202
16,-1.57098,-0.590487,1.57202
17,-1.57102,-0.690463,1.57202
18,-1.57106,-0.790438,1.57203
19,-1.57112,-0.890412,1.57204
20,-1.57117,-0.990385,1.57206
21,-1.56744,-0.999405,1.56847
22,-1.56583,-0.999185,1.56687
23,-1.56583,-0.999123,1.56698
24,-1.56599,-0.999025,1.56719
25,-1.56628,-0.998902,1.56748
26,-1.56667,-0.998749,1.56788
27,-1.56715,-0.998554,1.56835
28,-1.56768,-0.998305,1.56886
29,-1.56824,-0.997986,1.5694
30,-1.56878,-0.997575,1.56993
31,-1.5708,-0.999955,1.57159
32,-1.5708,-1,1.57159
33,-1.5708,-1,1.57159
34,-1.5708,-1,1.57159
35,-1.5708,-1,1.57159
36,-1.5708,-1,1.57159
37,-1.5708,-1,1.57159
38,-1.5708,-1,1.57159
39,-1.5708,-1,1.57159
40,-1.5708,-1,1.57159
41,-1.56642,-1.08823,1.56788
42,-1.56332,-1.1885,1.56522
43,-1.55993,-1.28876,1.56195
44,-1.55264,-1.38875,1.55479
45,-1.52784,-1.48865,1.53011
46,1.36703,-1.55259,-1.36469
47,1.53878,-1.45302,-1.53641
48,1.55338,-1.35317,-1.55104
49,1.55898,-1.25332,-1.55668
50,1.56205,-1.15347,-1.55976
