1,-1.60944,-0.180126,-1.60082
2,-1.66387,-0.479211,-1.6632
3,-1.78833,-0.910162,-1.75605
4,-2.72866,-1.31083,-0.907174
5,2.13003,-1.26785,0.556403
6,1.72034,-1.03041,0.809526
7,1.63342,-0.906371,0.875961
8,1.60448,-0.872141,0.86147
9,1.60103,-0.890737,0.836301
10,1.60743,-0.928962,0.803789
11,1.6203,-0.948057,0.800288
12,1.62493,-0.955826,0.796865
13,1.62723,-0.959249,0.795668
14,1.62819,-0.960741,0.795047
15,1.62863,-0.961403,0.794788
16,1.62882,-0.961696,0.794669
17,1.62891,-0.961825,0.794617
18,1.62895,-0.961883,0.794594
19,1.62897,-0.961909,0.794584
20,1.62897,-0.96192,0.794579
21,1.6077,-0.912563,0.836982
22,1.56864,-0.826177,0.878918
23,1.53194,-0.718759,0.911161
24,1.50676,-0.603946,0.927973
25,1.50039,-0.497557,0.930642
26,1.51924,-0.415127,0.924472
27,1.56677,-0.365702,0.915833
28,1.63999,-0.346816,0.907674
29,1.73058,-0.348142,0.898587
30,1.82949,-0.359522,0.887015
31,1.88091,-0.372647,0.896864
32,1.89959,-0.373353,0.88968
33,1.90716,-0.376098,0.894001
34,1.90929,-0.375423,0.890941
35,1.91038,-0.376255,0.892885
36,1.91052,-0.375842,0.891578
37,1.91073,-0.37616,0.892429
38,1.9107,-0.375967,0.891866
39,1.91075,-0.376099,0.892236
40,1.91073,-0.376014,0.891992
41,1.86958,-0.373335,0.899135
42,1.81267,-0.371048,0.903794
43,1.7543,-0.372744,0.908559
44,1.69874,-0.379068,0.910701
45,1.64822,-0.391285,0.910993
46,1.60373,-0.409553,0.908595
47,1.56583,-0.433762,0.903827
48,1.53451,-0.463139,0.896792
49,1.50945,-0.496671,0.887863
50,1.49007,-0.533236,0.87732
