1,0,-0.65,0,1.8,0,0.42,0
2,0,-0.65,0,1.8,0,0.42,0
3,-0.0170134,-0.64201,-0.0178042,1.79782,-0.0118822,0.414733,-0.00754833
4,-0.0336888,-0.632336,-0.0359786,1.79464,-0.0230075,0.408113,-0.014477
5,-0.0498371,-0.617751,-0.0544567,1.78951,-0.0340718,0.39803,-0.0217198
6,-0.0653057,-0.593311,-0.0738045,1.7811,-0.0455037,0.381544,-0.0299198
7,-0.080763,-0.57467,-0.0934409,1.77358,-0.0546882,0.368587,-0.0356734
8,-0.0957855,-0.553132,-0.113317,1.76486,-0.063668,0.35392,-0.0415008
9,-0.109317,-0.513733,-0.134864,1.74954,-0.0731266,0.327857,-0.0486651
10,-0.122657,-0.473408,-0.157329,1.73256,-0.0804205,0.30127,-0.0538201
11,-0.136373,-0.443177,-0.178627,1.71829,-0.0860857,0.281131,-0.0572849
12,-0.136373,-0.443177,-0.178627,1.71829,-0.0860857,0.281131,-0.0572849
13,-0.136373,-0.443177,-0.178627,1.71829,-0.0860857,0.281131,-0.0572849
14,-0.136373,-0.443177,-0.178627,1.71829,-0.0860857,0.281131,-0.0572849
15,-0.136373,-0.443177,-0.178627,1.71829,-0.0860857,0.281131,-0.0572849
16,-0.136373,-0.443177,-0.178627,1.71829,-0.0860857,0.281131,-0.0572849
17,-0.136373,-0.443177,-0.178627,1.71829,-0.0860857,0.281131,-0.0572849
18,-0.136373,-0.443177,-0.178627,1.71829,-0.0860857,0.281131,-0.0572849
19,-0.136373,-0.443177,-0.178627,1.71829,-0.0860857,0.281131,-0.0572849
20,-0.136373,-0.443177,-0.178627,1.71829,-0.0860857,0.281131,-0.0572849
21,-0.136373,-0.443177,-0.178627,1.71829,-0.0860857,0.281131,-0.0572849
22,-0.136373,-0.443177,-0.178627,1.71829,-0.0860857,0.281131,-0.0572849
23,-0.136373,-0.443177,-0.178627,1.71829,-0.0860857,0.281131,-0.0572849
24,-0.136373,-0.443177,-0.178627,1.71829,-0.0860857,0.281131,-0.0572849
25,-0.136373,-0.443177,-0.178627,1.71829,-0.0860857,0.281131,-0.0572849
26,-0.136373,-0.443177,-0.178627,1.71829,-0.0860857,0.281131,-0.0572849
27,-0.136373,-0.443177,-0.178627,1.71829,-0.0860857,0.281131,-0.0572849
28,-0.136373,-0.443177,-0.178627,1.71829,-0.0860857,0.281131,-0.0572849
29,-0.136373,-0.443177,-0.178627,1.71829,-0.0860857,0.281131,-0.0572849
30,-0.136373,-0.443177,-0.178627,1.71829,-0.0860857,0.281131,-0.0572849
31,-0.00669473,-0.538178,-0.0228901,1.64615,-0.0629646,0.232775,-0.0617253
32,-0.00669473,-0.538178,-0.0228901,1.64615,-0.0629646,0.232775,-0.0617253
33,-0.00669473,-0.538178,-0.0228901,1.64615,-0.0629646,0.232775,-0.0617253
34,-0.00669473,-0.538178,-0.0228901,1.64615,-0.0629646,0.232775,-0.0617253
35,-0.00669473,-0.538178,-0.0228901,1.64615,-0.0629646,0.232775,-0.0617253
36,-0.00669473,-0.538178,-0.0228901,1.64615,-0.0629646,0.232775,-0.0617253
37,-0.00669473,-0.538178,-0.0228901,1.64615,-0.0629646,0.232775,-0.0617253
38,-0.00669473,-0.538178,-0.0228901,1.64615,-0.0629646,0.232775,-0.0617253
39,-0.00669473,-0.538178,-0.0228901,1.64615,-0.0629646,0.232775,-0.0617253
40,-0.00669473,-0.538178,-0.0228901,1.64615,-0.0629646,0.232775,-0.0617253
41,-0.00669473,-0.538178,-0.0228901,1.64615,-0.0629646,0.232775,-0.0617253
42,-0.00669473,-0.538178,-0.0228901,1.64615,-0.0629646,0.232775,-0.0617253
43,-0.00669473,-0.538178,-0.0228901,1.64615,-0.0629646,0.232775,-0.0617253
44,-0.00669473,-0.538178,-0.0228901,1.64615,-0.0629646,0.232775,-0.0617253
45,-0.00669473,-0.538178,-0.0228901,1.64615,-0.0629646,0.232775,-0.0617253
46,-0.00669473,-0.538178,-0.0228901,1.64615,-0.0629646,0.232775,-0.0617253
47,-0.0252601,-1.56171,-0.0531135,1.93853,0.322255,0.827942,0.393643
48,-0.0252601,-1.56171,-0.0531135,1.93853,0.322255,0.827942,0.393643
49,-0.0252601,-1.56171,-0.0531135,1.93853,0.322255,0.827942,0.393643
50,-0.0252601,-1.56171,-0.0531135,1.93853,0.322255,0.827942,0.393643
