1,0.319048,3.36778e-18,0.878589
2,0.319048,3.36778e-18,0.878589
3,0.319643,-0.00495945,0.878486
4,0.319921,-0.0099435,0.878444
5,0.320535,-0.014956,0.878356
6,0.320572,-0.019949,0.87835
7,0.321971,-0.0245836,0.878184
8,0.321048,-0.0297577,0.878332
9,0.323689,-0.0346524,0.877998
10,0.32372,-0.0397394,0.877954
11,0.326611,-0.0445715,0.877589
12,0.325826,-0.0497468,0.877732
13,0.329417,-0.0548098,0.87727
14,0.32937,-0.0599062,0.877253
15,0.332627,-0.0652841,0.876812
16,0.332579,-0.0704251,0.876796
17,0.335255,-0.075726,0.876447
18,0.335207,-0.0809759,0.876485
19,0.340008,-0.086361,0.875833
20,0.343452,-0.0919145,0.875247
21,0.346099,-0.0973978,0.87489
22,0.343978,-0.102576,0.875113
23,0.351624,-0.108621,0.873972
24,0.349914,-0.113643,0.874178
25,0.35277,-0.119745,0.873658
26,0.356241,-0.125255,0.87296
27,0.359695,-0.131079,0.872522
28,0.359943,-0.136698,0.872463
29,0.366843,-0.142977,0.871172
30,0.368785,-0.14877,0.870811
31,0.372155,-0.154797,0.870094
32,0.377148,-0.161452,0.869079
33,0.384191,-0.168137,0.867707
34,0.389892,-0.174894,0.866481
35,0.387633,-0.177338,0.86698
36,0.387633,-0.177338,0.86698
37,0.387633,-0.177338,0.86698
38,0.387633,-0.177338,0.86698
39,0.387633,-0.177338,0.86698
40,0.387633,-0.177338,0.86698
41,0.387633,-0.177338,0.86698
42,0.387633,-0.177338,0.86698
43,0.387633,-0.177338,0.86698
44,0.387633,-0.177338,0.86698
45,0.387633,-0.177338,0.86698
46,0.387633,-0.177338,0.86698
47,0.387633,-0.177338,0.86698
48,0.387633,-0.177338,0.86698
49,0.387633,-0.177338,0.86698
50,0.387633,-0.177338,0.86698
51,0.387633,-0.177338,0.86698
52,0.387633,-0.177338,0.86698
53,0.387633,-0.177338,0.86698
54,0.387633,-0.177338,0.86698
55,0.387633,-0.177338,0.86698
56,0.387633,-0.177338,0.86698
57,0.387633,-0.177338,0.86698
58,0.387633,-0.177338,0.86698
59,0.387633,-0.177338,0.86698
60,0.387633,-0.177338,0.86698
61,0.387633,-0.177338,0.86698
62,0.387633,-0.177338,0.86698
63,0.387633,-0.177338,0.86698
64,0.387633,-0.177338,0.86698
65,0.387633,-0.177338,0.86698
66,0.387633,-0.177338,0.86698
67,0.387633,-0.177338,0.86698
68,0.387633,-0.177338,0.86698
69,0.387633,-0.177338,0.86698
70,0.387633,-0.177338,0.86698
71,0.387633,-0.177338,0.86698
72,0.387633,-0.177338,0.86698
73,0.387633,-0.177338,0.86698
74,0.387633,-0.177338,0.86698
75,0.387633,-0.177338,0.86698
76,0.387633,-0.177338,0.86698
77,0.387633,-0.177338,0.86698
78,0.387633,-0.177338,0.86698
79,0.387633,-0.177338,0.86698
80,0.387633,-0.177338,0.86698
81,0.387633,-0.177338,0.86698
82,0.387633,-0.177338,0.86698
83,0.387633,-0.177338,0.86698
84,0.387633,-0.177338,0.86698
85,0.387633,-0.177338,0.86698
86,0.387633,-0.177338,0.86698
87,0.387633,-0.177338,0.86698
88,0.387633,-0.177338,0.86698
89,0.387633,-0.177338,0.86698
90,0.387633,-0.177338,0.86698
91,0.387633,-0.177338,0.86698
92,0.387633,-0.177338,0.86698
93,0.387633,-0.177338,0.86698
