1,0,-0.65,0,1.8,0,0.42,0
2,0.00753878,-0.650007,-0.0100321,1.80001,0.00109719,0.419987,-0.00707474
3,0.0150888,-0.650041,-0.0200735,1.79993,0.00219731,0.420041,-0.014156
4,0.0226375,-0.650098,-0.0301128,1.79979,0.00329656,0.420131,-0.0212353
5,0.0301845,-0.650178,-0.040149,1.79959,0.00439437,0.420257,-0.0283118
6,0.0377293,-0.650281,-0.0501813,1.79934,0.0054902,0.420419,-0.0353847
7,0.0452712,-0.650406,-0.0602087,1.79904,0.0065835,0.420617,-0.0424528
8,0.0528099,-0.650554,-0.0702303,1.79867,0.00767374,0.420851,-0.0495152
9,0.0603447,-0.650724,-0.080245,1.79825,0.00876038,0.42112,-0.056571
10,0.0678751,-0.650917,-0.0902519,1.79778,0.00984287,0.421426,-0.0636192
11,0.0754008,-0.651133,-0.10025,1.79725,0.0109207,0.421768,-0.0706589
12,0.082921,-0.651371,-0.110239,1.79666,0.0119933,0.422145,-0.0776891
13,0.0904354,-0.651631,-0.120217,1.79602,0.0130602,0.422558,-0.0847089
14,0.0979434,-0.651914,-0.130183,1.79532,0.0141208,0.423007,-0.0917173
15,0.105445,-0.652218,-0.140137,1.79457,0.0151747,0.423491,-0.0987134
16,0.112938,-0.652545,-0.150078,1.79376,0.0162213,0.424011,-0.105696
17,0.120425,-0.652894,-0.160004,1.79289,0.0172602,0.424567,-0.112665
18,0.127902,-0.653264,-0.169915,1.79197,0.0182908,0.425158,-0.119619
19,0.135372,-0.653656,-0.17981,1.79099,0.0193127,0.425784,-0.126557
20,0.142832,-0.65407,-0.189689,1.78996,0.0203254,0.426446,-0.133478
21,0.150282,-0.654504,-0.199549,1.78887,0.0213284,0.427143,-0.140382
22,0.157723,-0.654961,-0.209391,1.78773,0.0223212,0.427875,-0.147267
23,0.165153,-0.655438,-0.219214,1.78653,0.0233035,0.428642,-0.154133
24,0.172572,-0.655936,-0.229017,1.78528,0.0242747,0.429444,-0.160979
25,0.179981,-0.656455,-0.238798,1.78397,0.0252344,0.430282,-0.167804
26,0.187377,-0.656994,-0.248558,1.78261,0.0261823,0.431153,-0.174607
27,0.194762,-0.657554,-0.258295,1.78119,0.0271178,0.43206,-0.181388
28,0.202135,-0.658135,-0.268008,1.77971,0.0280406,0.433001,-0.188145
29,0.209495,-0.658735,-0.277698,1.77818,0.0289503,0.433977,-0.194878
30,0.216843,-0.659355,-0.287363,1.7766,0.0298465,0.434987,-0.201587
31,0.224177,-0.659995,-0.297002,1.77495,0.0307288,0.436031,-0.20827
32,0.231498,-0.660654,-0.306616,1.77326,0.0315968,0.43711,-0.214928
33,0.238805,-0.661333,-0.316202,1.77151,0.0324503,0.438222,-0.221558
34,0.246098,-0.662031,-0.325761,1.7697,0.0332888,0.439368,-0.228161
35,0.253377,-0.662747,-0.335291,1.76784,0.0341121,0.440549,-0.234735
36,0.260642,-0.663483,-0.344793,1.76593,0.0349198,0.441763,-0.241281
37,0.267892,-0.664237,-0.354266,1.76396,0.0357115,0.44301,-0.247798
38,0.275127,-0.665009,-0.363708,1.76193,0.0364871,0.444291,-0.254284
39,0.282347,-0.665799,-0.37312,1.75985,0.0372462,0.445605,-0.26074
40,0.289552,-0.666607,-0.382501,1.75772,0.0379885,0.446952,-0.267165
41,0.296742,-0.667433,-0.39185,1.75553,0.0387137,0.448333,-0.273558
42,0.303916,-0.668276,-0.401167,1.75329,0.0394216,0.449746,-0.279919
43,0.311075,-0.669136,-0.410451,1.75099,0.040112,0.451192,-0.286247
44,0.318218,-0.670013,-0.419702,1.74864,0.0407846,0.452671,-0.292541
45,0.325346,-0.670907,-0.42892,1.74624,0.0414392,0.454183,-0.298803
46,0.332457,-0.671818,-0.438103,1.74378,0.0420756,0.455726,-0.305029
47,0.339553,-0.672745,-0.447252,1.74126,0.0426935,0.457302,-0.311222
48,0.346633,-0.673688,-0.456366,1.73869,0.0432928,0.45891,-0.317379
49,0.353696,-0.674647,-0.465444,1.73607,0.0438733,0.46055,-0.323501
50,0.360744,-0.675622,-0.474487,1.73339,0.0444348,0.462222,-0.329587
51,0.367776,-0.676612,-0.483494,1.73066,0.0449771,0.463926,-0.335637
52,0.374792,-0.677617,-0.492464,1.72788,0.0455001,0.465661,-0.34165
53,0.381792,-0.678638,-0.501397,1.72504,0.0460037,0.467427,-0.347626
54,0.388776,-0.679673,-0.510293,1.72215,0.0464876,0.469225,-0.353565
55,0.395744,-0.680723,-0.519152,1.7192,0.0469518,0.471054,-0.359466
56,0.402696,-0.681788,-0.527973,1.7162,0.0473962,0.472914,-0.36533
57,0.409633,-0.682866,-0.536756,1.71315,0.0478205,0.474805,-0.371156
58,0.416554,-0.683959,-0.545501,1.71004,0.0482248,0.476727,-0.376943
59,0.42346,-0.685065,-0.554207,1.70688,0.048609,0.478679,-0.382691
60,0.43035,-0.686185,-0.562874,1.70367,0.0489728,0.480662,-0.388401
61,0.437225,-0.687319,-0.571503,1.7004,0.0493163,0.482675,-0.394072
62,0.444085,-0.688466,-0.580092,1.69708,0.0496394,0.484718,-0.399703
63,0.450929,-0.689625,-0.588642,1.69371,0.049942,0.486791,-0.405295
64,0.457759,-0.690798,-0.597152,1.69028,0.050224,0.488895,-0.410847
65,0.464574,-0.691983,-0.605622,1.6868,0.0504855,0.491028,-0.41636
66,0.471375,-0.693181,-0.614053,1.68326,0.0507263,0.493191,-0.421832
67,0.478162,-0.694391,-0.622443,1.67968,0.0509464,0.495384,-0.427265
68,0.484934,-0.695613,-0.630794,1.67603,0.0511458,0.497606,-0.432657
69,0.491693,-0.696848,-0.639104,1.67234,0.0513244,0.499857,-0.43801
70,0.498437,-0.698094,-0.647373,1.66859,0.0514822,0.502138,-0.443321
71,0.505169,-0.699351,-0.655602,1.66479,0.0516193,0.504448,-0.448593
72,0.511887,-0.70062,-0.66379,1.66094,0.0517355,0.506787,-0.453824
73,0.518592,-0.701901,-0.671938,1.65703,0.0518309,0.509155,-0.459015
74,0.525285,-0.703192,-0.680045,1.65307,0.0519055,0.511552,-0.464165
75,0.531965,-0.704495,-0.688111,1.64905,0.0519592,0.513977,-0.469274
76,0.538632,-0.705809,-0.696136,1.64498,0.0519922,0.516431,-0.474343
77,0.545288,-0.707133,-0.70412,1.64086,0.0520043,0.518914,-0.479371
78,0.551933,-0.708468,-0.712063,1.63669,0.0519956,0.521425,-0.484359
79,0.558566,-0.709813,-0.719965,1.63246,0.0519662,0.523965,-0.489306
80,0.565187,-0.711169,-0.727826,1.62818,0.051916,0.526533,-0.494212
81,0.571799,-0.712534,-0.735646,1.62384,0.051845,0.529129,-0.499079
82,0.578399,-0.71391,-0.743425,1.61946,0.0517534,0.531753,-0.503904
83,0.58499,-0.715296,-0.751162,1.61501,0.0516411,0.534405,-0.50869
84,0.591571,-0.716692,-0.758859,1.61052,0.0515081,0.537086,-0.513435
85,0.598142,-0.718097,-0.766514,1.60597,0.0513546,0.539794,-0.51814
86,0.604704,-0.719512,-0.774129,1.60137,0.0511804,0.54253,-0.522804
87,0.611257,-0.720937,-0.781702,1.59671,0.0509858,0.545294,-0.527429
88,0.617802,-0.722371,-0.789234,1.592,0.0507707,0.548086,-0.532014
89,0.624339,-0.723814,-0.796726,1.58723,0.0505352,0.550906,-0.536559
90,0.630868,-0.725267,-0.804176,1.58241,0.0502792,0.553753,-0.541064
91,0.637389,-0.726728,-0.811586,1.57754,0.050003,0.556628,-0.54553
92,0.643903,-0.728199,-0.818954,1.57261,0.0497065,0.559531,-0.549957
93,0.650411,-0.729678,-0.826282,1.56763,0.0493897,0.562461,-0.554344
94,0.656912,-0.731167,-0.833569,1.5626,0.0490528,0.565419,-0.558692
95,0.663407,-0.732664,-0.840815,1.55751,0.0486958,0.568405,-0.563002
96,0.669897,-0.73417,-0.848021,1.55236,0.0483187,0.571418,-0.567272
97,0.676382,-0.735684,-0.855185,1.54716,0.0479217,0.574459,-0.571504
98,0.682861,-0.737207,-0.86231,1.5419,0.0475047,0.577527,-0.575698
99,0.689336,-0.738738,-0.869394,1.53659,0.0470679,0.580623,-0.579854
100,0.695808,-0.740278,-0.876437,1.53123,0.0466113,0.583747,-0.583972
101,0.702275,-0.741826,-0.883441,1.52581,0.046135,0.586898,-0.588052
102,0.702949,-0.742918,-0.882089,1.52647,0.0422811,0.586495,-0.594864
103,0.703669,-0.743994,-0.880788,1.52717,0.038422,0.586028,-0.601692
104,0.70439,-0.745074,-0.879492,1.52789,0.0345607,0.585561,-0.60852
105,0.705111,-0.746156,-0.878198,1.52862,0.0306971,0.585094,-0.615346
106,0.705833,-0.747242,-0.876908,1.52936,0.026831,0.584626,-0.622173
107,0.706555,-0.748331,-0.875621,1.53011,0.0229625,0.584159,-0.628998
108,0.707278,-0.749423,-0.874337,1.53086,0.0190917,0.583691,-0.635824
109,0.708001,-0.750518,-0.873057,1.53163,0.0152185,0.583224,-0.642649
110,0.708725,-0.751617,-0.871781,1.53241,0.0113429,0.582756,-0.649474
111,0.70945,-0.752719,-0.870508,1.5332,0.00746502,0.582288,-0.656298
112,0.710176,-0.753824,-0.869239,1.53399,0.0035848,0.581821,-0.663122
113,0.710902,-0.754932,-0.867974,1.5348,-0.000297748,0.581353,-0.669946
114,0.71163,-0.756044,-0.866713,1.53561,-0.0041826,0.580886,-0.67677
115,0.712358,-0.757159,-0.865456,1.53644,-0.00806975,0.580419,-0.683593
116,0.713088,-0.758277,-0.864203,1.53727,-0.0119592,0.579952,-0.690417
117,0.713818,-0.759398,-0.862955,1.53811,-0.0158509,0.579486,-0.69724
118,0.71455,-0.760523,-0.861711,1.53896,-0.0197449,0.57902,-0.704063
119,0.715283,-0.761651,-0.860471,1.53982,-0.0236411,0.578554,-0.710886
120,0.716017,-0.762783,-0.859236,1.54069,-0.0275395,0.578089,-0.71771
121,0.716753,-0.763917,-0.858006,1.54157,-0.0314402,0.577624,-0.724533
122,0.71749,-0.765056,-0.85678,1.54246,-0.0353431,0.57716,-0.731356
123,0.718228,-0.766197,-0.85556,1.54335,-0.0392482,0.576697,-0.73818
124,0.718968,-0.767342,-0.854344,1.54425,-0.0431555,0.576234,-0.745003
125,0.719709,-0.76849,-0.853133,1.54517,-0.0470649,0.575772,-0.751827
126,0.720452,-0.769642,-0.851928,1.54609,-0.0509765,0.57531,-0.758652
127,0.721196,-0.770797,-0.850727,1.54701,-0.0548903,0.57485,-0.765476
128,0.721943,-0.771956,-0.849532,1.54795,-0.0588062,0.57439,-0.772301
129,0.722691,-0.773118,-0.848342,1.54889,-0.0627242,0.573932,-0.779126
130,0.72344,-0.774284,-0.847158,1.54985,-0.0666443,0.573474,-0.785952
131,0.724192,-0.775453,-0.845979,1.55081,-0.0705664,0.573018,-0.792778
132,0.724945,-0.776625,-0.844806,1.55177,-0.0744907,0.572562,-0.799605
133,0.7257,-0.777801,-0.843639,1.55275,-0.078417,0.572108,-0.806432
134,0.726458,-0.77898,-0.842477,1.55373,-0.0823454,0.571655,-0.81326
135,0.727217,-0.780163,-0.841321,1.55472,-0.0862758,0.571204,-0.820089
136,0.727978,-0.78135,-0.840171,1.55572,-0.0902082,0.570753,-0.826918
137,0.728742,-0.78254,-0.839027,1.55673,-0.0941425,0.570305,-0.833748
138,0.729507,-0.783733,-0.837889,1.55774,-0.0980789,0.569857,-0.840579
139,0.730275,-0.78493,-0.836758,1.55876,-0.102017,0.569411,-0.847411
140,0.731045,-0.786131,-0.835632,1.55978,-0.105958,0.568967,-0.854244
141,0.731818,-0.787335,-0.834513,1.56082,-0.1099,0.568524,-0.861077
142,0.732593,-0.788543,-0.8334,1.56186,-0.113844,0.568084,-0.867912
143,0.73337,-0.789754,-0.832293,1.5629,-0.11779,0.567644,-0.874748
144,0.734149,-0.790969,-0.831193,1.56395,-0.121738,0.567207,-0.881585
145,0.734932,-0.792188,-0.8301,1.56501,-0.125688,0.566772,-0.888423
146,0.735716,-0.79341,-0.829013,1.56608,-0.129639,0.566338,-0.895262
147,0.736503,-0.794636,-0.827933,1.56715,-0.133593,0.565907,-0.902103
148,0.737293,-0.795865,-0.82686,1.56823,-0.137548,0.565478,-0.908945
149,0.738086,-0.797098,-0.825793,1.56931,-0.141505,0.56505,-0.915788
150,0.738881,-0.798335,-0.824733,1.5704,-0.145464,0.564626,-0.922633
151,0.739679,-0.799575,-0.82368,1.5715,-0.149424,0.564203,-0.92948
152,0.74048,-0.800819,-0.822635,1.5726,-0.153386,0.563782,-0.936328
153,0.741283,-0.802067,-0.821596,1.57371,-0.15735,0.563365,-0.943177
154,0.74209,-0.803318,-0.820564,1.57482,-0.161316,0.562949,-0.950029
155,0.742899,-0.804573,-0.819539,1.57594,-0.165283,0.562536,-0.956882
156,0.743712,-0.805832,-0.818522,1.57706,-0.169252,0.562126,-0.963736
157,0.744527,-0.807095,-0.817512,1.57819,-0.173223,0.561718,-0.970593
158,0.745345,-0.808361,-0.816509,1.57932,-0.177195,0.561313,-0.977452
159,0.746167,-0.809631,-0.815513,1.58046,-0.181169,0.560911,-0.984312
160,0.746992,-0.810905,-0.814525,1.5816,-0.185144,0.560512,-0.991175
161,0.747819,-0.812183,-0.813544,1.58275,-0.189121,0.560116,-0.99804
162,0.74865,-0.813464,-0.812571,1.5839,-0.193099,0.559722,-1.00491
163,0.749485,-0.814749,-0.811605,1.58505,-0.197079,0.559332,-1.01178
164,0.750322,-0.816038,-0.810647,1.58621,-0.20106,0.558945,-1.01865
165,0.751163,-0.817331,-0.809697,1.58738,-0.205043,0.558561,-1.02552
166,0.752007,-0.818627,-0.808754,1.58855,-0.209027,0.55818,-1.0324
