1,-1.5708,-4.87609e-20,1.57159
2,-1.5708,-4.87609e-20,1.57159
3,-1.60686,-0.00776156,1.57095
4,-1.64264,-0.0143335,1.57076
5,-1.67826,-0.0215947,1.57089
6,-1.71427,-0.030913,1.57065
7,-1.74985,-0.035931,1.5716
8,-1.78537,-0.0417425,1.57242
9,-1.82161,-0.051708,1.57329
10,-1.85821,-0.0590075,1.57535
11,-1.89383,-0.0635367,1.57832
12,-1.89383,-0.0635367,1.57832
13,-1.89383,-0.0635367,1.57832
14,-1.89383,-0.0635367,1.57832
15,-1.89383,-0.0635367,1.57832
16,-1.89383,-0.0635367,1.57832
17,-1.89383,-0.0635367,1.57832
18,-1.89383,-0.0635367,1.57832
19,-1.89383,-0.0635367,1.57832
20,-1.89383,-0.0635367,1.57832
21,-1.89383,-0.0635367,1.57832
22,-1.89383,-0.0635367,1.57832
23,-1.89383,-0.0635367,1.57832
24,-1.89383,-0.0635367,1.57832
25,-1.89383,-0.0635367,1.57832
26,-1.89383,-0.0635367,1.57832
27,-1.89383,-0.0635367,1.57832
28,-1.89383,-0.0635367,1.57832
29,-1.89383,-0.0635367,1.57832
30,-1.89383,-0.0635367,1.57832
31,-1.63943,-0.104697,1.80225
32,-1.63943,-0.104697,1.80225
33,-1.63943,-0.104697,1.80225
34,-1.63943,-0.104697,1.80225
35,-1.63943,-0.104697,1.80225
36,-1.63943,-0.104697,1.80225
37,-1.63943,-0.104697,1.80225
38,-1.63943,-0.104697,1.80225
39,-1.63943,-0.104697,1.80225
40,-1.63943,-0.104697,1.80225
41,-1.63943,-0.104697,1.80225
42,-1.63943,-0.104697,1.80225
43,-1.63943,-0.104697,1.80225
44,-1.63943,-0.104697,1.80225
45,-1.63943,-0.104697,1.80225
46,-1.63943,-0.104697,1.80225
47,-1.11975,0.526314,2.03061
48,-1.11975,0.526314,2.03061
49,-1.11975,0.526314,2.03061
50,-1.11975,0.526314,2.03061
