1,-1.5708,-4.87609e-20,1.57159
2,-1.5708,-1.96665e-06,1.57158
3,-1.5708,-1.98999e-06,1.57158
4,-1.5708,-2.00567e-06,1.57158
5,-1.5708,-2.02222e-06,1.57158
6,-1.5708,-2.0389e-06,1.57158
7,-1.5708,-2.05571e-06,1.57158
8,-1.5708,-2.0727e-06,1.57158
9,-1.5708,-2.08988e-06,1.57158
10,-1.5708,-2.10728e-06,1.57158
11,-1.5708,-2.12493e-06,1.57158
12,-1.5708,-2.14285e-06,1.57158
13,-1.5708,-2.16106e-06,1.57158
14,-1.5708,-2.17959e-06,1.57158
15,-1.5708,-2.19845e-06,1.57158
16,-1.5708,-2.21766e-06,1.57158
17,-1.5708,-2.23724e-06,1.57158
18,-1.5708,-2.25722e-06,1.57158
19,-1.5708,-2.27759e-06,1.57158
20,-1.5708,-2.29838e-06,1.57158
21,-1.5708,-2.3196e-06,1.57158
22,-1.5708,-2.34126e-06,1.57158
23,-1.5708,-2.36337e-06,1.57158
24,-1.5708,-2.38593e-06,1.57158
25,-1.5708,-2.40895e-06,1.57158
26,-1.5708,-2.43244e-06,1.57158
27,-1.5708,-2.45639e-06,1.57158
28,-1.5708,-2.48081e-06,1.57158
29,-1.5708,-2.5057e-06,1.57158
30,-1.5708,-2.53105e-06,1.57158
31,-1.5708,-2.55686e-06,1.57158
32,-1.5708,-2.58311e-06,1.57158
33,-1.5708,-2.60982e-06,1.57158
34,-1.5708,-2.63695e-06,1.57158
35,-1.5708,-2.66451e-06,1.57158
36,-1.5708,-2.69248e-06,1.57158
37,-1.5708,-2.72085e-06,1.57158
38,-1.5708,-2.7496e-06,1.57158
39,-1.5708,-2.77871e-06,1.57158
40,-1.5708,-2.80816e-06,1.57158
41,-1.5708,-2.83794e-06,1.57158
42,-1.5708,-2.86802e-06,1.57158
43,-1.5708,-2.89839e-06,1.57158
44,-1.5708,-2.92901e-06,1.57158
45,-1.5708,-2.95986e-06,1.57158
46,-1.5708,-2.99092e-06,1.57158
47,-1.5708,-3.02217e-06,1.57158
48,-1.5708,-3.05356e-06,1.57158
49,-1.5708,-3.08508e-06,1.57158
50,-1.5708,-3.1167e-06,1.57158
51,-1.5708,-3.14838e-06,1.57158
52,-1.5708,-3.1801e-06,1.57158
53,-1.5708,-3.21182e-06,1.57158
54,-1.5708,-3.24352e-06,1.57158
55,-1.5708,-3.27515e-06,1.57158
56,-1.5708,-3.3067e-06,1.57158
57,-1.5708,-3.33812e-06,1.57158
58,-1.5708,-3.36938e-06,1.57158
59,-1.5708,-3.40044e-06,1.57158
60,-1.5708,-3.43129e-06,1.57158
61,-1.5708,-3.46187e-06,1.57158
