1,0.319048,3.36778e-18,0.878589
2,0.319048,3.36778e-18,0.878589
3,0.322774,-0.0167384,0.877965
4,0.326595,-0.0337065,0.877412
5,0.332137,-0.0509502,0.876691
6,0.34188,-0.069057,0.875183
7,0.347868,-0.0872893,0.874351
8,0.354575,-0.105863,0.873165
9,0.369258,-0.126218,0.870435
10,0.383344,-0.147433,0.867656
11,0.391732,-0.167677,0.865861
12,0.391732,-0.167677,0.865861
13,0.391732,-0.167677,0.865861
14,0.391732,-0.167677,0.865861
15,0.391732,-0.167677,0.865861
16,0.391732,-0.167677,0.865861
17,0.391732,-0.167677,0.865861
18,0.391732,-0.167677,0.865861
19,0.391732,-0.167677,0.865861
20,0.391732,-0.167677,0.865861
21,0.391732,-0.167677,0.865861
22,0.391732,-0.167677,0.865861
23,0.391732,-0.167677,0.865861
24,0.391732,-0.167677,0.865861
25,0.391732,-0.167677,0.865861
26,0.391732,-0.167677,0.865861
27,0.391732,-0.167677,0.865861
28,0.391732,-0.167677,0.865861
29,0.391732,-0.167677,0.865861
30,0.391732,-0.167677,0.865861
31,0.347859,-0.0186443,0.956361
32,0.347859,-0.0186443,0.956361
33,0.347859,-0.0186443,0.956361
34,0.347859,-0.0186443,0.956361
35,0.347859,-0.0186443,0.956361
36,0.347859,-0.0186443,0.956361
37,0.347859,-0.0186443,0.956361
38,0.347859,-0.0186443,0.956361
39,0.347859,-0.0186443,0.956361
40,0.347859,-0.0186443,0.956361
41,0.347859,-0.0186443,0.956361
42,0.347859,-0.0186443,0.956361
43,0.347859,-0.0186443,0.956361
44,0.347859,-0.0186443,0.956361
45,0.347859,-0.0186443,0.956361
46,0.347859,-0.0186443,0.956361
47,-0.14455,0.00760678,0.836152
48,-0.14455,0.00760678,0.836152
49,-0.14455,0.00760678,0.836152
50,-0.14455,0.00760678,0.836152
