1,-1.5708,-4.87609e-20,1.57159
2,-1.57081,-6.84134e-06,1.57143
3,-1.57081,-6.05857e-06,1.57142
4,-1.57081,-6.49109e-06,1.57142
5,-1.57081,-6.97193e-06,1.57142
6,-1.57081,-7.47862e-06,1.57143
7,-1.57081,-8.01711e-06,1.57143
8,-1.57081,-8.5914e-06,1.57143
9,-1.57081,-9.20438e-06,1.57143
10,-1.57081,-9.85775e-06,1.57143
11,-1.57081,-1.0552e-05,1.57143
12,-1.57081,-1.12863e-05,1.57143
13,-1.57081,-1.20586e-05,1.57143
14,-1.57081,-1.28657e-05,1.57143
15,-1.57081,-1.37035e-05,1.57143
16,-1.57081,-1.45665e-05,1.57143
17,-1.57081,-1.54489e-05,1.57143
18,-1.57081,-1.63436e-05,1.57143
19,-1.57081,-1.72434e-05,1.57143
20,-1.57081,-1.81404e-05,1.57143
21,-1.57081,-1.90265e-05,1.57143
22,-1.57081,-1.98935e-05,1.57143
23,-1.57081,-2.07329e-05,1.57143
24,-1.57081,-2.15365e-05,1.57143
25,-1.57081,-2.2296e-05,1.57143
26,-1.57082,-2.30035e-05,1.57143
27,-1.57082,-2.36512e-05,1.57143
28,-1.57082,-2.42316e-05,1.57143
29,-1.57082,-2.47375e-05,1.57143
30,-1.57082,-2.51622e-05,1.57143
31,-1.57082,-2.54992e-05,1.57143
32,-1.57082,-2.57423e-05,1.57143
33,-1.57083,-2.58857e-05,1.57143
34,-1.57082,-0.00998176,1.5715
35,-1.57081,-0.0400056,1.57162
36,-1.5708,-0.0700218,1.57163
37,-1.5708,-0.100022,1.57163
38,-1.57081,-0.130022,1.57163
39,-1.57081,-0.160022,1.57163
40,-1.57081,-0.190022,1.57163
41,-1.57081,-0.220022,1.57163
42,-1.57081,-0.250022,1.57163
43,-1.57081,-0.280022,1.57163
44,-1.57081,-0.310022,1.57163
45,-1.57081,-0.340022,1.57163
46,-1.57081,-0.370022,1.57163
47,-1.57081,-0.400022,1.57163
48,-1.57081,-0.430022,1.57163
49,-1.57082,-0.460022,1.57163
50,-1.57082,-0.490021,1.57163
51,-1.57082,-0.520021,1.57163
52,-1.57082,-0.550021,1.57163
53,-1.57082,-0.580021,1.57163
54,-1.57082,-0.610021,1.57163
55,-1.57082,-0.64002,1.57163
56,-1.57082,-0.67002,1.57163
57,-1.57082,-0.70002,1.57163
58,-1.57083,-0.73002,1.57163
59,-1.57083,-0.760019,1.57163
60,-1.57083,-0.790019,1.57163
61,-1.57083,-0.820019,1.57163
62,-1.57083,-0.850018,1.57164
63,-1.57083,-0.880018,1.57164
64,-1.57084,-0.910017,1.57164
65,-1.57084,-0.940017,1.57164
66,-1.57084,-0.970017,1.57164
67,-1.57084,-1.00002,1.57164
68,-1.57043,-0.999943,1.57121
69,-1.57042,-0.999946,1.5712
70,-1.57041,-0.999944,1.5712
71,-1.57041,-0.999942,1.5712
72,-1.57041,-0.99994,1.5712
73,-1.57041,-0.999938,1.5712
74,-1.57041,-0.999936,1.5712
75,-1.57042,-0.999933,1.57121
76,-1.57042,-0.999931,1.57121
77,-1.57042,-0.999928,1.57122
78,-1.57043,-0.999925,1.57122
