1,0,-0.65,0,1.8,0,0.42,0
2,0.0226161,-0.650023,-0.0300961,1.80004,0.00329148,0.419955,-0.0212241
3,0.0452617,-0.65033,-0.0602123,1.79929,0.00658513,0.420442,-0.0424577
4,0.0678704,-0.650842,-0.0902665,1.79803,0.00985403,0.421251,-0.0636386
5,0.090433,-0.651556,-0.120241,1.79627,0.0130846,0.422384,-0.0847454
6,0.112936,-0.652471,-0.150111,1.79401,0.0162627,0.423837,-0.105753
7,0.135367,-0.653582,-0.179852,1.79125,0.0193745,0.425611,-0.126636
8,0.157713,-0.654886,-0.20944,1.78798,0.0224071,0.427703,-0.147371
9,0.179963,-0.65638,-0.238852,1.78422,0.0253478,0.43011,-0.167935
10,0.202108,-0.658058,-0.268068,1.77996,0.028185,0.432831,-0.188307
11,0.224137,-0.659917,-0.297066,1.77521,0.0309075,0.435862,-0.208464
12,0.246044,-0.66195,-0.325827,1.76995,0.0335053,0.439201,-0.228389
13,0.267821,-0.664152,-0.354335,1.76421,0.0359689,0.442845,-0.248062
14,0.289462,-0.666517,-0.382572,1.75797,0.03829,0.446789,-0.267467
15,0.310964,-0.66904,-0.410524,1.75124,0.0404609,0.451032,-0.286589
16,0.332323,-0.671714,-0.438177,1.74402,0.0424749,0.455568,-0.305413
17,0.353538,-0.674534,-0.465519,1.73632,0.0443261,0.460394,-0.323928
18,0.374607,-0.677493,-0.49254,1.72813,0.0460095,0.465507,-0.342122
19,0.395532,-0.680586,-0.51923,1.71945,0.0475206,0.470903,-0.359985
20,0.416313,-0.683808,-0.545581,1.71029,0.048856,0.476579,-0.377509
21,0.436953,-0.687152,-0.571587,1.70065,0.0500127,0.482529,-0.394687
22,0.457457,-0.690612,-0.59724,1.69053,0.0509883,0.488752,-0.411512
23,0.477828,-0.694186,-0.622537,1.67992,0.0517812,0.495244,-0.427981
24,0.498072,-0.697866,-0.647475,1.66884,0.0523902,0.502001,-0.44409
25,0.518194,-0.701649,-0.672049,1.65727,0.0528144,0.509021,-0.459835
26,0.538202,-0.705531,-0.696258,1.64523,0.0530536,0.5163,-0.475216
27,0.558103,-0.709507,-0.720101,1.63271,0.0531077,0.523836,-0.490233
28,0.577905,-0.713574,-0.743576,1.6197,0.0529771,0.531627,-0.504885
29,0.597617,-0.717729,-0.766685,1.60622,0.0526623,0.53967,-0.519174
30,0.617246,-0.721969,-0.789427,1.59225,0.0521643,0.547964,-0.533102
31,0.636804,-0.726291,-0.811803,1.57779,0.0514839,0.556508,-0.546671
32,0.656299,-0.730692,-0.833815,1.56285,0.0506225,0.565301,-0.559886
33,0.675741,-0.735171,-0.855464,1.54742,0.0495813,0.574341,-0.57275
34,0.689344,-0.73945,-0.868341,1.53772,0.0448623,0.579967,-0.587921
35,0.691113,-0.743048,-0.864147,1.54011,0.0331856,0.578703,-0.608336
36,0.693289,-0.746542,-0.860395,1.54284,0.0214875,0.577002,-0.62887
37,0.695492,-0.750068,-0.85671,1.54563,0.00976885,0.575317,-0.6494
38,0.697712,-0.753623,-0.853073,1.54849,-0.00197422,0.573641,-0.669928
39,0.69995,-0.757209,-0.849487,1.55142,-0.0137414,0.571973,-0.690454
40,0.702208,-0.760825,-0.845955,1.55442,-0.0255322,0.570315,-0.710982
41,0.704487,-0.764472,-0.842478,1.55749,-0.0373463,0.56867,-0.73151
42,0.706788,-0.76815,-0.839059,1.56062,-0.0491833,0.567038,-0.752042
43,0.709112,-0.771859,-0.835701,1.56381,-0.0610428,0.565422,-0.772578
44,0.71146,-0.7756,-0.832404,1.56706,-0.0729242,0.563823,-0.793119
45,0.713835,-0.779372,-0.82917,1.57037,-0.0848272,0.562242,-0.813667
46,0.716236,-0.783175,-0.826002,1.57372,-0.0967512,0.560682,-0.834223
47,0.718665,-0.787011,-0.8229,1.57713,-0.108696,0.559145,-0.854788
48,0.721123,-0.790878,-0.819867,1.58058,-0.12066,0.557631,-0.875365
49,0.723612,-0.794778,-0.816904,1.58408,-0.132644,0.556144,-0.895955
50,0.726131,-0.79871,-0.814011,1.58761,-0.144647,0.554684,-0.91656
51,0.728682,-0.802675,-0.811191,1.59118,-0.156668,0.553254,-0.93718
52,0.731267,-0.806673,-0.808444,1.59479,-0.168707,0.551855,-0.957818
53,0.733885,-0.810704,-0.805771,1.59843,-0.180763,0.55049,-0.978476
54,0.736538,-0.814769,-0.803173,1.60209,-0.192835,0.549161,-0.999155
55,0.739227,-0.818866,-0.800651,1.60578,-0.204923,0.547869,-1.01986
