1,-0.0209822,-0.648955,0.0258723,1.80039,-0.0220083,0.420167,-0.00521165
2,-0.0593605,-0.647146,0.0729363,1.80325,-0.0621657,0.420302,-0.0146013
3,-0.117065,-0.648238,0.142798,1.81211,-0.122161,0.419493,-0.0281131
4,-0.196149,-0.658369,0.235487,1.83131,-0.202728,0.419263,-0.045148
5,-0.294849,-0.688589,0.344974,1.86463,-0.299713,0.419788,-0.0637423
6,-0.398671,-0.746438,0.453678,1.9086,-0.398155,0.419619,-0.0814466
7,-0.484163,-0.817996,0.541259,1.95034,-0.478446,0.419018,-0.0971408
8,-0.546006,-0.879458,0.603046,1.98068,-0.534593,0.424388,-0.109643
9,-0.589236,-0.925534,0.645241,2.00104,-0.572341,0.432305,-0.118516
10,-0.620518,-0.958243,0.674297,2.01448,-0.5979,0.441486,-0.124585
11,-0.643636,-0.981446,0.694727,2.02359,-0.615638,0.45021,-0.128759
12,-0.66173,-0.997962,0.709539,2.02987,-0.628329,0.458686,-0.131702
13,-0.676348,-1.01007,0.720669,2.03438,-0.637764,0.466553,-0.133858
14,-0.688815,-1.01917,0.729379,2.03775,-0.645067,0.474104,-0.135503
15,-0.699754,-1.02629,0.736474,2.04038,-0.650965,0.481265,-0.136814
16,-0.709706,-1.03205,0.74247,2.04251,-0.655912,0.488191,-0.137901
17,-0.718923,-1.03687,0.7477,2.04433,-0.660206,0.494867,-0.138833
18,-0.727623,-1.04103,0.752376,2.04592,-0.664032,0.501363,-0.139656
19,-0.735908,-1.04468,0.756635,2.04736,-0.667511,0.507675,-0.140396
20,-0.743869,-1.04796,0.760568,2.04868,-0.670721,0.513836,-0.141072
21,-0.751551,-1.05092,0.764232,2.04991,-0.673714,0.519846,-0.141697
22,-0.758993,-1.05362,0.767669,2.05108,-0.676525,0.52572,-0.142279
23,-0.766216,-1.05611,0.770908,2.05218,-0.679178,0.53146,-0.142823
24,-0.77324,-1.05839,0.773968,2.05324,-0.68169,0.537075,-0.143335
25,-0.780077,-1.0605,0.776867,2.05425,-0.684075,0.542567,-0.143816
26,-0.786739,-1.06245,0.779616,2.05522,-0.686342,0.547942,-0.144271
27,-0.793235,-1.06425,0.782226,2.05615,-0.688501,0.553202,-0.1447
28,-0.799572,-1.06591,0.784706,2.05705,-0.690558,0.558351,-0.145107
29,-0.805758,-1.06744,0.787064,2.05792,-0.692519,0.563393,-0.145492
30,-0.811797,-1.06885,0.789307,2.05876,-0.694392,0.568331,-0.145857
31,-0.817697,-1.07015,0.791442,2.05957,-0.696179,0.573167,-0.146203
32,-0.823461,-1.07135,0.793475,2.06035,-0.697887,0.577903,-0.146532
33,-0.829096,-1.07244,0.795411,2.06111,-0.699519,0.582544,-0.146844
34,-0.83234,-1.07396,0.79712,2.06191,-0.701017,0.584797,-0.14713
35,-0.832043,-1.0757,0.798219,2.06258,-0.702059,0.583711,-0.147328
36,-0.833068,-1.07613,0.798727,2.06281,-0.702501,0.584448,-0.147413
37,-0.83295,-1.07666,0.799057,2.06301,-0.702815,0.584093,-0.147472
38,-0.833273,-1.07679,0.799208,2.06308,-0.702945,0.584331,-0.147497
39,-0.833228,-1.07695,0.799307,2.06314,-0.703039,0.584215,-0.147515
